col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
311-Throughput+,127000.0,50587.62,28980.28,816.35,2475.8,5771.09,52308.24,129502.95
311-Latency-,188.74,4640.4,3135.75,26560.0,12220.92,10167.13,1925.81,205.23
312-Throughput+,169000.0,50587.62,17121.75,451.29,451.29,1421.37,139409.42,155930.7
312-Latency-,371.02,4640.4,2071.34,20490.0,20490.0,13507.38,3989.42,414.84
313-Throughput+,37679,50587.62,89124.71,130000.0,131944.55,133925.38,80287.23,38118.85
313-Latency-,66.13,4640.4,666.63,178.63,177.75,176.86,-2175.68,76.38
314-Throughput+,37079,50587.62,28980.28,37054.0,37054.0,37467.35,20580.01,36995.27
314-Latency-,2.33,4640.4,3135.75,1.97,1.97,9.0,1796.16,2.22
315-Throughput+,8029.5,50587.62,123306.81,6197.7,9150.95,9836.98,121681.07,7046.47
315-Latency-,16260,4640.4,8148.32,19186.0,16136.54,15665.42,9576.96,16033.35
316-Throughput+,7612.2,50587.62,28980.28,874.56,785.61,1011.14,28745.87,6979.03
316-Latency-,81.09,4640.4,3135.75,296.95,12210.07,10726.34,3100.79,176.22
317-Throughput+,138000.0,50587.62,28980.28,54565.0,56550.14,57319.31,144939.68,144705.65
317-Latency-,504.66,4640.4,3135.75,121.77,152.42,155.67,2771.04,482.69
318-Throughput+,40122,50587.62,28980.28,37054.0,37054.0,37057.74,18955.41,38910.76
318-Latency-,18.52,4640.4,3135.75,1.97,1.97,2.04,3111.56,25.78
319-Throughput+,16414,50587.62,25699.5,16006.0,65611.83,45506.22,41313.62,15330.77
319-Latency-,17.02,4640.4,4672.45,19.48,91.27,62.09,1455.78,22.8
320-Throughput+,74230,50587.62,28980.28,36629.0,36575.57,43236.21,28010.52,72654.14
320-Latency-,95.22,4640.4,3135.75,20.56,10.16,24.61,3542.6,116.6
321-Throughput+,74448,50587.62,28980.28,36629.0,36574.32,51619.72,30779.09,73146.69
321-Latency-,98.46,4640.4,3135.75,20.56,8.21,41.67,2143.14,78.84
322-Throughput+,37647,50587.62,28980.28,39489.0,38534.05,45057.73,41971.0,37958.17
322-Latency-,21.16,4640.4,3135.75,21.11,14.74,31.23,-634.96,25.93
323-Throughput+,39479,50587.62,28980.28,968.71,626.53,14845.03,11194.6,38602.81
323-Latency-,18.93,4640.4,3135.75,851.6,980.23,635.39,2950.3,22.96
324-Throughput+,1729.7,50587.62,28980.28,832.67,721.73,576.19,31457.28,11207.83
324-Latency-,10856,4640.4,3135.75,19534.0,20662.51,22142.82,4866.0,9411.4
325-Throughput+,35698,50587.62,28980.28,22393.0,21981.05,37533.28,60408.45,35980.35
325-Latency-,2.01,4640.4,3135.75,36.76,38.02,69.35,-3147.45,2.48
326-Throughput+,11085,50587.62,60179.44,35148.0,35148.0,35148.0,65151.8,11457.45
326-Latency-,32.37,4640.4,110.48,72.07,72.07,72.07,-965.88,35.56
327-Throughput+,25327,50587.62,28980.28,430.29,698.18,7879.41,-455.66,25982.86
327-Latency-,3.65,4640.4,3135.75,2074.6,3778.8,2469.19,3747.29,-466.02
328-Throughput+,37692,50587.62,51457.12,11465.0,11465.0,12137.42,70690.29,38519.18
328-Latency-,66.94,4640.4,1780.82,23.17,23.17,24.49,-941.05,108.51
329-Throughput+,14524,50587.62,28980.28,874.56,858.52,889.18,29810.09,13895.39
329-Latency-,945.95,4640.4,3135.75,296.95,6437.45,6430.86,3143.34,958.91
330-Throughput+,39448,50587.62,28980.28,36541.0,24565.22,15133.98,11834.23,40080.08
330-Latency-,18.38,4640.4,3135.75,19.57,2230.59,2828.07,2947.59,26.05
331-Throughput+,1272.2,50587.62,28980.28,1177.0,969.25,970.86,1516.94,1439.07
331-Latency-,70.91,4640.4,3135.75,68.86,10615.51,8265.14,5127.91,-844.77
332-Throughput+,104000.0,50587.62,52599.91,111000.0,117523.24,87385.58,67236.57,119074.97
332-Latency-,314.91,4640.4,167.92,290.06,264.91,195.96,-526.23,255.03
333-Throughput+,218000.0,50587.62,106830.08,204000.0,213893.13,212731.95,158951.05,204947.92
333-Latency-,1076.9,4640.4,3252.44,1131.0,1166.55,1159.29,5042.1,1171.17
334-Throughput+,164000.0,50587.62,28980.28,61545.0,62538.64,60790.06,148911.42,159980.3
334-Latency-,409.96,4640.4,3135.75,127.35,120.54,122.58,2755.31,428.36
335-Throughput+,36614,50587.62,28980.28,37225.0,36426.92,37461.15,16582.49,36210.53
335-Latency-,2.63,4640.4,3135.75,2.04,7.73,214.15,1685.58,8.11
336-Throughput+,32233,50587.62,28980.28,34457.0,34880.55,34883.51,24690.89,35706.03
336-Latency-,23.15,4640.4,3135.75,2.17,3.22,3.23,1892.19,25.09
337-Throughput+,131000.0,50587.62,25699.5,139000.0,93111.86,62794.74,62160.58,130578.16
337-Latency-,192.68,4640.4,4672.45,186.21,135.44,88.86,690.35,203.49
338-Throughput+,40021,50587.62,28980.28,36541.0,27025.22,18053.48,9065.67,38695.6
338-Latency-,18.58,4640.4,3135.75,19.57,1772.71,2451.37,4347.06,-6.84
339-Throughput+,39081,50587.62,28980.28,41198.0,40303.72,40074.49,41583.06,39247.28
339-Latency-,19.53,4640.4,3135.75,20.69,14.48,12.68,-759.48,22.28
340-Throughput+,19242,50587.62,25699.5,16006.0,57160.89,40840.35,56764.79,17799.72
340-Latency-,66.91,4640.4,4672.45,19.48,75.53,52.99,-3086.43,37.72
341-Throughput+,1144.8,50587.62,28980.28,960.15,779.83,4921.15,-2827.21,436.12
341-Latency-,83.84,4640.4,3135.75,961.69,9820.6,8485.0,5145.08,-1594.02
342-Throughput+,157000.0,50587.62,28980.28,63526.0,63135.97,63099.64,149274.75,151906.7
342-Latency-,376.37,4640.4,3135.75,121.96,119.77,118.7,2880.07,405.21
343-Throughput+,32903,50587.62,28980.28,34314.0,43469.54,50018.17,49738.51,34356.74
343-Latency-,2.33,4640.4,3135.75,2.48,48.89,78.45,-2034.95,8.69
344-Throughput+,62141,50587.62,28980.28,816.35,831.28,821.74,38550.13,47165.87
344-Latency-,987.54,4640.4,3135.75,26560.0,15864.28,15764.82,3449.44,1224.08
345-Throughput+,4891.1,50587.62,28980.28,116.0,1437.14,3750.22,26096.65,4757.73
345-Latency-,655.79,4640.4,3135.75,2827.5,2205.47,5654.14,4373.59,327.73
346-Throughput+,38256,50587.62,25699.5,14362.0,14936.39,15381.24,52453.05,38794.82
346-Latency-,64.74,4640.4,4672.45,18.07,17.77,17.98,261.81,58.26
347-Throughput+,37743,50587.62,28980.28,37674.0,37674.0,38031.18,19552.63,36729.61
347-Latency-,2.01,4640.4,3135.75,2.0,2.0,8.65,1800.25,6.06
348-Throughput+,6065.9,50587.62,28980.28,1177.0,981.63,786.65,5360.5,7035.93
348-Latency-,154.19,4640.4,3135.75,68.86,7680.87,13518.22,3897.11,-784.62
349-Throughput+,500.33,50587.62,28980.28,577.38,618.86,3340.53,6590.83,-359.8
349-Latency-,30014,4640.4,3135.75,9236.0,6012.59,5690.14,5621.53,27042.2
350-Throughput+,10498,50587.62,55019.31,39881.0,38289.85,36999.68,68317.37,11534.3
350-Latency-,41.99,4640.4,141.86,116.24,104.32,94.66,-2367.02,28.61
351-Throughput+,11962,50587.62,28980.28,1271.7,12946.32,15206.68,7796.45,10285.48
351-Latency-,7.82,4640.4,3135.75,767.54,280.13,4590.89,3441.94,351.72
352-Throughput+,40544,50587.62,25699.5,16006.0,56486.21,40128.19,63172.1,38930.4
352-Latency-,68.08,4640.4,4672.45,19.48,74.63,52.02,-1103.34,57.69
353-Throughput+,18917,50587.62,28980.28,529.39,473.95,8031.9,7383.69,20962.48
353-Latency-,55.98,4640.4,3135.75,1082.3,772.45,826.16,3364.21,53.3
354-Throughput+,14398,50587.62,28980.28,16055.0,18264.37,12912.37,28942.2,15657.97
354-Latency-,16.97,4640.4,3135.75,17.59,262.29,4395.43,3963.49,61.11
355-Throughput+,11898,50587.62,51457.12,117000.0,68969.16,69908.84,78865.6,12076.23
355-Latency-,24.6,4640.4,1780.82,217.33,124.59,126.39,-2216.6,30.97
356-Throughput+,60427,50587.62,28980.28,20796.0,26151.38,23997.02,70863.13,61242.47
356-Latency-,115.9,4640.4,3135.75,38.66,26.45,33.23,-2675.39,99.16
357-Throughput+,38427,50587.62,28980.28,36278.0,12719.01,21375.59,6841.39,36523.68
357-Latency-,22.92,4640.4,3135.75,2.35,3083.64,2304.81,3093.67,18.1
358-Throughput+,4378.8,50587.62,28980.28,455.69,503.23,633.36,-57.68,5277.56
358-Latency-,187.61,4640.4,3135.75,2001.9,770.1,502.23,3918.71,-347.78
359-Throughput+,202000.0,50587.62,123306.81,185000.0,191934.61,197020.68,158725.98,209237.15
359-Latency-,1129.7,4640.4,8148.32,1222.4,1209.22,1186.57,5043.17,1070.17
360-Throughput+,136000.0,50587.62,28980.28,70818.0,24055.23,14691.67,107121.23,137490.94
360-Latency-,327.98,4640.4,3135.75,101.75,5232.78,15125.65,9095.23,480.8
361-Throughput+,38467,50587.62,25699.5,16006.0,58008.54,62832.83,73458.86,38030.42
361-Latency-,64.04,4640.4,4672.45,19.48,75.64,88.77,-2340.51,59.35
362-Throughput+,134000.0,50587.62,28980.28,816.35,1429.49,1805.31,41646.52,129995.25
362-Latency-,173.25,4640.4,3135.75,26560.0,15491.04,15141.67,3164.57,207.55
363-Throughput+,22825,50587.62,15118.73,37734.0,37500.13,34197.14,49438.8,25707.5
363-Latency-,39.79,4640.4,5869.98,2.0,6.11,606.61,-598.74,59.65
364-Throughput+,61791,50587.62,28980.28,20131.0,24932.46,29115.67,69416.69,60619.78
364-Latency-,131.28,4640.4,3135.75,39.76,27.25,17.27,-2669.53,100.54
365-Throughput+,62494,50587.62,28980.28,37592.0,45684.49,52388.13,60600.79,60527.97
365-Latency-,106.05,4640.4,3135.75,2.1,47.67,76.86,-1564.36,90.19
366-Throughput+,34882,50587.62,25699.5,16006.0,57334.14,62505.08,26037.82,34624.76
366-Latency-,3.09,4640.4,4672.45,19.48,74.69,88.43,451.8,7.37
367-Throughput+,15393,50587.62,28980.28,16055.0,21058.83,16540.17,48801.28,15309.05
367-Latency-,18.07,4640.4,3135.75,17.59,217.98,1658.06,1491.92,26.44
368-Throughput+,38129,50587.62,28980.28,38732.0,13237.18,22086.14,9819.64,36807.94
368-Latency-,1.97,4640.4,3135.75,19.21,417.6,486.83,2909.04,5.91
369-Throughput+,39583,50587.62,89124.71,128000.0,131089.58,133728.81,40831.19,38175.28
369-Latency-,64.02,4640.4,666.63,193.53,187.81,182.93,2766.49,70.31
370-Throughput+,6035.9,50587.62,28980.28,529.39,473.95,8028.64,7132.0,5606.9
370-Latency-,155.7,4640.4,3135.75,1082.3,772.45,826.14,3491.43,167.08
371-Throughput+,196000.0,50587.62,28980.28,816.35,815.55,784.85,141545.03,210876.13
371-Latency-,1072.5,4640.4,3135.75,26560.0,15788.38,17059.82,6115.66,1065.6
372-Throughput+,16473,50587.62,89124.71,128000.0,128214.08,129139.03,40373.32,14579.8
372-Latency-,17.95,4640.4,666.63,193.53,191.94,189.43,2721.61,13.53
373-Throughput+,220000.0,50587.62,173815.47,209000.0,209053.97,208154.34,170581.98,210971.85
373-Latency-,1248.1,4640.4,2065.46,1030.0,1047.18,1054.73,2411.23,1118.35
374-Throughput+,15501,50587.62,89124.71,138000.0,138000.0,135333.83,39059.22,15411.66
374-Latency-,17.53,4640.4,666.63,175.02,175.02,177.15,2726.91,26.86
375-Throughput+,20963,50587.62,28980.28,816.35,814.39,783.28,127960.59,25172.95
375-Latency-,11193,4640.4,3135.75,26560.0,15926.37,17187.97,7890.99,10333.28
376-Throughput+,39598,50587.62,25699.5,16006.0,57420.03,62545.2,52803.39,39079.94
376-Latency-,64.69,4640.4,4672.45,19.48,74.81,88.47,260.47,57.07
377-Throughput+,63501,50587.62,28980.28,816.35,838.17,828.04,38197.58,48619.97
377-Latency-,1054.9,4640.4,3135.75,26560.0,14384.86,14840.93,3450.8,1718.58
378-Throughput+,136000.0,50587.62,28980.28,68560.0,67608.36,67530.01,124961.25,137719.96
378-Latency-,380.83,4640.4,3135.75,114.96,124.96,131.46,5369.28,450.41
379-Throughput+,880.94,50587.62,25699.5,11278.0,6765.56,9155.52,20830.88,1516.14
379-Latency-,309.59,4640.4,4672.45,7704.1,2924.28,4949.32,3530.99,251.14
380-Throughput+,157000.0,50587.62,28980.28,62542.0,62542.0,62095.65,149466.55,162578.15
380-Latency-,381.14,4640.4,3135.75,121.09,121.09,120.19,2879.38,400.12
381-Throughput+,89.94,50587.62,28980.28,116.0,113.32,819.93,23092.56,513.78
381-Latency-,2908.5,4640.4,3135.75,2827.5,4981.63,4317.38,4784.35,5135.92
382-Throughput+,152000.0,50587.62,17121.75,2889.1,2084.1,1434.66,139713.7,156204.89
382-Latency-,416.69,4640.4,2071.34,2942.7,8737.06,13411.74,3988.25,435.62
383-Throughput+,11925,50587.62,51457.12,40364.0,40952.28,40938.19,68880.92,11801.6
383-Latency-,23.13,4640.4,1780.82,64.77,66.11,66.11,-980.58,27.82
384-Throughput+,39744,50587.62,25699.5,16006.0,57386.15,62536.26,53237.81,39228.49
384-Latency-,62.76,4640.4,4672.45,19.48,74.77,88.47,258.75,55.89
385-Throughput+,148000.0,50587.62,123306.81,1932.3,1910.61,1893.18,156742.56,156088.87
385-Latency-,454.91,4640.4,8148.32,31024.0,31476.94,31841.01,2916.29,434.82
386-Throughput+,209000.0,50587.62,123306.81,27003.0,17097.4,14876.07,152169.34,211411.81
386-Latency-,999.07,4640.4,8148.32,10234.0,12147.38,14478.98,4876.93,1118.87
387-Throughput+,1228.9,50587.62,28980.28,430.29,446.12,649.68,-3224.22,889.13
387-Latency-,78.21,4640.4,3135.75,2074.6,2071.77,2058.03,5146.76,-744.57
388-Throughput+,41897,50587.62,44954.29,40519.0,30830.5,28550.87,69643.07,40137.08
388-Latency-,63.71,4640.4,69.66,64.68,50.52,47.7,-936.87,78.97
389-Throughput+,4672.2,50587.62,123306.81,12295.0,11410.99,12302.56,121218.24,6606.49
389-Latency-,15172,4640.4,8148.32,8064.0,9676.5,9991.99,9578.78,16043.96
390-Throughput+,706,50587.62,28980.28,116.0,312.55,470.75,32583.48,-747.45
390-Latency-,18869,4640.4,3135.75,2827.5,8570.91,13193.44,5260.36,21767.48
391-Throughput+,12001,50587.62,51457.12,39507.0,90813.05,93549.65,79782.7,12498.25
391-Latency-,22.71,4640.4,1780.82,65.15,154.61,159.48,-2220.23,18.19
392-Throughput+,38869,50587.62,28980.28,37451.0,49509.85,44326.47,20687.53,37967.86
392-Latency-,19.67,4640.4,3135.75,1.96,31.88,23.88,1842.38,24.29
393-Throughput+,10841,50587.62,25699.5,16006.0,59100.6,63301.84,77521.01,11216.88
393-Latency-,28.68,4640.4,4672.45,19.48,77.16,89.17,-3473.58,32.35
394-Throughput+,38305,50587.62,28980.28,874.56,2026.41,2073.97,33218.06,38838.24
394-Latency-,66.31,4640.4,3135.75,296.95,12135.37,10745.16,2604.72,57.69
395-Throughput+,38854,50587.62,28980.28,36346.0,36803.82,36773.14,38622.7,37370.16
395-Latency-,18.66,4640.4,3135.75,2.0,8.59,6.91,640.68,27.07
396-Throughput+,37499,50587.62,28980.28,36624.0,38533.96,45030.48,51315.09,36720.36
396-Latency-,2.02,4640.4,3135.75,2.01,14.74,27.76,-2041.36,5.85
397-Throughput+,35531,50587.62,28980.28,61781.0,45152.15,49794.25,47452.63,35419.63
397-Latency-,2.37,4640.4,3135.75,120.88,49.34,68.5,-637.39,-12.07
398-Throughput+,35518,50587.62,28980.28,33536.0,33663.54,33704.98,23158.98,33380.9
398-Latency-,2.56,4640.4,3135.75,26.07,24.52,24.51,1851.74,0.73
399-Throughput+,79.69,50587.62,28980.28,116.0,108.83,959.83,23660.7,957.34
399-Latency-,26362,4640.4,3135.75,2827.5,8576.69,9007.08,4828.76,22168.0
400-Throughput+,15192,50587.62,28980.28,874.56,2169.66,2200.95,32074.09,15376.14
400-Latency-,17.88,4640.4,3135.75,296.95,11943.99,10439.16,2688.78,19.55
401-Throughput+,209000.0,50587.62,173815.47,215000.0,212911.99,209735.3,161719.61,205274.09
401-Latency-,1096.7,4640.4,2065.46,1115.9,1113.21,1109.13,3642.63,1078.34
402-Throughput+,77564,50587.62,28980.28,74105.0,74105.0,61050.79,37732.74,76262.89
402-Latency-,91.41,4640.4,3135.75,97.15,97.15,67.04,2307.7,143.4
403-Throughput+,37809,50587.62,25699.5,16006.0,57211.9,40904.41,82889.77,38381.08
403-Latency-,67.1,4640.4,4672.45,19.48,75.6,53.08,-3448.15,68.47
404-Throughput+,154000.0,50587.62,28980.28,63526.0,62063.78,61665.98,159259.43,156826.92
404-Latency-,402.07,4640.4,3135.75,121.96,122.08,119.98,1644.05,417.39
405-Throughput+,130000.0,50587.62,60026.04,111000.0,122013.85,125087.65,118827.25,130306.58
405-Latency-,376.63,4640.4,13942.03,319.56,326.85,336.62,6463.92,303.94
406-Throughput+,15030,50587.62,46930.26,35979.0,30395.35,23921.48,27597.61,15339.64
406-Latency-,17.34,4640.4,214.05,77.92,61.66,215.7,2706.52,22.66
407-Throughput+,19328,50587.62,25699.5,16006.0,66216.42,46462.49,45877.05,25062.28
407-Latency-,6.59,4640.4,4672.45,19.48,91.87,63.31,-2019.68,41.06
408-Throughput+,6910.2,50587.62,25699.5,11278.0,12253.71,10802.41,21974.84,7211.61
408-Latency-,385.07,4640.4,4672.45,7704.1,7893.44,6440.46,3446.93,443.25
409-Throughput+,445.06,50587.62,28980.28,526.0,550.3,442.34,8845.24,-55.6
409-Latency-,20733,4640.4,3135.75,30284.0,15639.5,9860.0,4350.39,25186.38
410-Throughput+,75535,50587.62,28980.28,39489.0,38535.07,44965.92,31176.1,74260.98
410-Latency-,97.79,4640.4,3135.75,21.11,14.75,31.19,2141.46,84.9
411-Throughput+,36210,50587.62,28980.28,37674.0,37674.0,38012.98,17015.91,33669.14
411-Latency-,2.14,4640.4,3135.75,2.0,2.0,8.31,3072.58,-4.32
412-Throughput+,21117,50587.62,28980.28,20796.0,26156.0,24002.93,61543.35,20916.09
412-Latency-,37.25,4640.4,3135.75,38.66,26.44,33.22,-3105.32,30.23
413-Throughput+,413.83,50587.62,28980.28,388.29,388.29,570.94,13886.26,729.72
413-Latency-,20305,4640.4,3135.75,31187.0,31187.0,25022.88,4330.39,24645.47
414-Throughput+,211000.0,50587.62,151903.7,207000.0,206333.33,206559.32,141787.65,209395.65
414-Latency-,1104.9,4640.4,4339.81,1105.5,1078.3,1083.24,6114.63,1024.73
415-Throughput+,36625,50587.62,28980.28,87.38,87.38,377.3,26105.35,37553.86
415-Latency-,71.92,4640.4,3135.75,27115.0,27115.0,24165.98,4021.36,91.11
416-Throughput+,20774,50587.62,28980.28,20752.0,25465.36,29485.17,61108.93,19779.04
416-Latency-,42.3,4640.4,3135.75,43.44,29.69,18.77,-3103.6,31.35
417-Throughput+,11775,50587.62,51457.12,39969.0,38194.47,38020.84,78735.47,11997.24
417-Latency-,21.52,4640.4,1780.82,71.25,68.4,68.02,-2216.05,36.94
418-Throughput+,38008,50587.62,28980.28,35804.0,36425.82,43943.22,20907.74,38664.79
418-Latency-,19.14,4640.4,3135.75,2.1,7.94,22.26,1841.59,24.65
419-Throughput+,74565,50587.62,28980.28,69148.0,46329.38,35211.34,15521.54,71836.74
419-Latency-,113.08,4640.4,3135.75,114.14,3152.07,3361.81,3526.3,85.38
420-Throughput+,213000.0,50587.62,173815.47,206000.0,211655.49,211412.95,161236.93,210421.96
420-Latency-,1098.3,4640.4,2065.46,1068.4,1098.25,1082.28,3644.54,1077.83
421-Throughput+,18534,50587.62,28980.28,829.31,705.05,7882.7,3522.23,21636.07
421-Latency-,55.14,4640.4,3135.75,98.88,731.8,457.81,3379.48,60.52
422-Throughput+,15237,50587.62,15118.73,16005.0,16005.0,20602.41,49394.24,15288.35
422-Latency-,17.35,4640.4,5869.98,16.39,16.39,26.67,1489.55,22.45
423-Throughput+,10642,50587.62,55019.31,35035.0,35035.0,35986.84,68065.68,12108.99
423-Latency-,42.23,4640.4,141.86,79.95,79.95,87.08,-2239.8,30.19
424-Throughput+,80624,50587.62,28980.28,77903.0,51580.05,51377.7,40379.74,75021.23
424-Latency-,90.97,4640.4,3135.75,91.61,38.09,45.02,1034.9,77.24
425-Throughput+,128000.0,50587.62,28980.28,72291.0,24594.69,14967.96,106576.54,135447.0
425-Latency-,359.09,4640.4,3135.75,95.89,6826.24,7797.86,9097.41,348.68
426-Throughput+,129000.0,50587.62,44954.29,40070.0,30623.26,22876.65,79048.52,127864.42
426-Latency-,178.11,4640.4,69.66,66.06,52.08,40.62,-507.17,145.79
427-Throughput+,4392.7,50587.62,28980.28,526.0,550.32,27877.12,98072.96,3660.64
427-Latency-,22273,4640.4,3135.75,30284.0,15628.23,9447.98,8666.44,30843.92
428-Throughput+,1760.2,50587.62,28980.28,489.56,489.56,518.0,99014.45,2180.16
428-Latency-,27665,4640.4,3135.75,9327.8,9327.8,8922.44,9526.12,28433.72
429-Throughput+,42724,50587.62,25699.5,139000.0,90476.53,89519.93,65676.78,46135.3
429-Latency-,280.81,4640.4,4672.45,186.21,137.2,137.41,-2780.94,298.79
430-Throughput+,77271,50587.62,28980.28,74064.0,61745.77,58606.45,29850.37,72397.69
430-Latency-,93.2,4640.4,3135.75,85.86,65.46,58.76,2273.11,80.58
431-Throughput+,16196,50587.62,25699.5,16006.0,57360.31,62510.39,52162.8,15371.37
431-Latency-,17.18,4640.4,4672.45,19.48,74.73,88.43,90.08,15.56
432-Throughput+,14730,50587.62,41176.86,15598.0,44284.34,38900.58,38111.64,15748.55
432-Latency-,21.13,4640.4,238.0,18.2,82.45,71.17,1468.26,25.95
433-Throughput+,37170,50587.62,28980.28,37800.0,37304.3,37492.32,20145.6,36899.65
433-Latency-,2.04,4640.4,3135.75,19.22,7.76,8.81,1797.87,2.9
434-Throughput+,64422,50587.62,28980.28,36330.0,31962.92,30641.08,69899.37,60744.74
434-Latency-,128.8,4640.4,3135.75,2.21,14.16,16.87,-2671.44,96.15
435-Throughput+,59114,50587.62,28980.28,816.35,695.26,612.79,39644.03,49046.09
435-Latency-,1002,4640.4,3135.75,26560.0,11297.75,11344.75,3444.93,1324.89
436-Throughput+,11141,50587.62,28980.28,874.56,794.54,986.57,29431.97,12633.22
436-Latency-,26.05,4640.4,3135.75,296.95,12335.26,11036.83,2971.85,313.81
437-Throughput+,74251,50587.62,28980.28,74857.0,60688.33,58522.94,25616.5,70528.98
437-Latency-,115.03,4640.4,3135.75,99.64,77.95,72.77,2289.81,97.52
438-Throughput+,37268,50587.62,28980.28,34964.0,36909.87,36622.96,14176.86,37270.69
438-Latency-,22.65,4640.4,3135.75,22.79,15.58,10.42,3130.45,23.92
439-Throughput+,7510.7,50587.62,28980.28,816.35,813.06,781.27,123735.11,5322.17
439-Latency-,17975,4640.4,3135.75,26560.0,15945.12,17244.9,8306.54,17545.16
440-Throughput+,1222,50587.62,28980.28,1101.7,1100.31,1092.71,4315.82,3443.93
440-Latency-,65.76,4640.4,3135.75,834.34,825.44,827.26,4718.14,488.94
441-Throughput+,21735,50587.62,28980.28,22368.0,32233.68,31131.57,61411.01,24478.72
441-Latency-,38.7,4640.4,3135.75,38.21,14.16,16.19,-3104.76,28.48
442-Throughput+,126000.0,50587.62,46930.26,15037.0,19102.28,23256.76,57382.02,118943.35
442-Latency-,233.54,4640.4,214.05,18.42,29.03,41.06,709.24,239.24
443-Throughput+,148000.0,50587.62,28980.28,73041.0,25029.22,15324.35,120152.14,139588.94
443-Latency-,353.36,4640.4,3135.75,93.07,4464.11,11526.2,6584.72,401.81
444-Throughput+,36741,50587.62,28980.28,34893.0,30204.2,28492.84,57699.78,35672.39
444-Latency-,2.09,4640.4,3135.75,2.2,15.87,21.17,-1874.52,5.26
445-Throughput+,34316,50587.62,28980.28,34964.0,35289.36,35912.26,13284.58,35816.09
445-Latency-,2.34,4640.4,3135.75,22.8,9.77,6.81,3087.29,1.85
446-Throughput+,318.28,50587.62,28980.28,1024.4,1024.4,3598.01,4620.1,2464.77
446-Latency-,128,4640.4,3135.75,88.19,88.19,91.41,4716.98,429.09
447-Throughput+,2842.8,50587.62,17121.75,451.29,451.29,1414.27,102186.11,2741.32
447-Latency-,25722,4640.4,2071.34,20490.0,20490.0,13558.46,8523.95,25593.5
448-Throughput+,114000.0,50587.62,25699.5,139000.0,57424.93,62051.26,91581.55,112885.02
448-Latency-,231.54,4640.4,4672.45,186.21,75.89,88.98,-3141.86,232.88
449-Throughput+,10464,50587.62,25699.5,16006.0,57575.39,41383.26,77653.35,11937.25
449-Latency-,25.64,4640.4,4672.45,19.48,76.09,53.73,-3474.14,31.69
450-Throughput+,36729,50587.62,15118.73,38994.0,38994.0,34396.59,50286.52,39025.52
450-Latency-,68.89,4640.4,5869.98,67.79,67.79,57.51,1532.71,67.16
451-Throughput+,6301.6,50587.62,46930.26,6717.3,7491.55,7371.99,21722.19,6559.06
451-Latency-,39.42,4640.4,214.05,403.61,392.66,391.08,3401.06,-75.69
452-Throughput+,17531,50587.62,28980.28,1004.2,14143.49,23225.48,3632.51,21773.79
452-Latency-,51.84,4640.4,3135.75,930.72,628.03,378.06,3379.01,88.45
453-Throughput+,38049,50587.62,28980.28,38741.0,38741.0,23745.98,10570.51,39033.5
453-Latency-,20.26,4640.4,3135.75,19.66,19.66,2038.59,3078.96,23.68
454-Throughput+,39009,50587.62,28980.28,39489.0,38534.05,45167.11,41788.27,37416.65
454-Latency-,18.05,4640.4,3135.75,21.11,14.74,31.48,-760.47,26.05
455-Throughput+,40469,50587.62,28980.28,20837.0,32181.0,34402.33,38140.02,37283.13
455-Latency-,19.39,4640.4,3135.75,43.16,28.16,17.83,642.59,23.72
456-Throughput+,73899,50587.62,28980.28,70882.0,70882.0,70882.0,20531.94,74212.42
456-Latency-,101.54,4640.4,3135.75,96.51,96.51,96.51,3380.27,70.71
457-Throughput+,129000.0,50587.62,25699.5,14362.0,11288.05,8805.53,51391.14,130201.24
457-Latency-,175.02,4640.4,4672.45,18.07,230.94,402.86,1929.44,211.2
458-Throughput+,20290,50587.62,28980.28,36304.0,36005.27,35897.13,48607.38,24344.52
458-Latency-,39.75,4640.4,3135.75,2.15,2.85,3.15,-595.34,32.1
459-Throughput+,39112,50587.62,28980.28,37168.0,37168.0,37173.43,38490.36,38575.68
459-Latency-,17.71,4640.4,3135.75,2.0,2.0,2.04,641.24,22.44
460-Throughput+,203000.0,50587.62,151903.7,214000.0,209082.19,205424.31,160938.57,205745.01
460-Latency-,1073.4,4640.4,4339.81,1102.0,1090.92,1088.8,3772.09,1087.2
461-Throughput+,51477,50587.62,28980.28,816.35,826.09,823.45,38732.86,44927.31
461-Latency-,7220.4,4640.4,3135.75,26560.0,21072.69,21011.44,3574.95,6986.01
462-Throughput+,131000.0,50587.62,28980.28,489.56,489.56,13860.68,102342.68,139164.28
462-Latency-,391.55,4640.4,3135.75,9327.8,9327.8,7519.16,9114.12,498.03
463-Throughput+,52375,50587.62,25699.5,139000.0,92448.7,63127.49,65806.91,58046.46
463-Latency-,212.93,4640.4,4672.45,186.21,134.07,89.16,-2781.49,156.2
464-Throughput+,38322,50587.62,28980.28,87.38,87.38,369.76,35847.41,37776.81
464-Latency-,77.3,4640.4,3135.75,27115.0,27115.0,24242.62,2786.37,81.29
465-Throughput+,4925.7,50587.62,17121.75,451.29,451.29,1418.93,106127.15,5930.65
465-Latency-,13861,4640.4,2071.34,20490.0,20490.0,13524.95,8109.48,12957.36
466-Throughput+,28697,50587.62,28980.28,1271.7,12949.08,15202.83,8048.14,25946.77
466-Latency-,3.56,4640.4,3135.75,767.54,280.02,4598.53,3314.72,301.4
