col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
563-AverageTimePerIteration-,172.54,587.4,234.89,168.64,190.89,172.04,-28.88,171.88
564-AverageTimePerIteration-,611.53,587.4,3007.6,3276.84,3276.84,3348.01,780.12,604.45
565-AverageTimePerIteration-,175.82,587.4,3007.6,3151.09,3425.6,2677.26,35.88,179.77
566-AverageTimePerIteration-,212.91,587.4,2012.75,1774.61,1681.87,1746.29,129.12,214.47
567-AverageTimePerIteration-,376.18,587.4,3007.6,3569.48,3431.4,3514.34,414.0,362.8
568-AverageTimePerIteration-,254.86,587.4,3007.6,3151.09,3516.19,3680.8,140.12,256.74
569-AverageTimePerIteration-,2466.79,587.4,3007.6,3151.09,3306.61,3387.95,2234.38,2487.64
570-AverageTimePerIteration-,4313.77,587.4,3007.6,4267.32,4115.9,4044.26,2695.88,4175.0
571-AverageTimePerIteration-,356.91,587.4,2012.75,2173.85,1944.48,2173.28,359.75,344.9
572-AverageTimePerIteration-,1920.95,587.4,3007.6,1517.07,1755.05,1873.03,2161.88,1805.51
573-AverageTimePerIteration-,248.56,587.4,3007.6,1885.51,2235.94,2097.7,264.38,256.18
574-AverageTimePerIteration-,325.29,587.4,376.24,348.66,348.93,370.65,487.12,330.16
575-AverageTimePerIteration-,280.11,587.4,238.12,289.08,247.56,252.09,239.12,284.82
576-AverageTimePerIteration-,148.88,587.4,238.12,168.23,149.13,155.68,-110.62,147.85
577-AverageTimePerIteration-,178.62,587.4,3007.6,1517.07,1744.85,1925.37,24.88,179.63
578-AverageTimePerIteration-,164.42,587.4,361.22,297.56,311.8,306.96,-38.12,161.97
579-AverageTimePerIteration-,480.63,587.4,3007.6,3569.48,3645.47,3516.04,604.62,478.74
580-AverageTimePerIteration-,167.78,587.4,296.13,103.59,103.59,118.59,-24.62,166.66
581-AverageTimePerIteration-,292.98,587.4,3007.6,2576.1,2573.17,2645.23,410.12,302.01
582-AverageTimePerIteration-,349.82,587.4,2012.75,2514.9,2278.23,2372.9,362.5,343.83
583-AverageTimePerIteration-,206.35,587.4,507.86,312.68,353.19,353.53,48.62,210.49
584-AverageTimePerIteration-,274.92,587.4,238.12,256.41,275.24,279.94,242.38,275.27
585-AverageTimePerIteration-,347.08,587.4,3007.6,3276.84,3276.84,3347.63,617.12,343.31
586-AverageTimePerIteration-,196.05,587.4,2012.75,1495.23,1613.38,1693.08,65.12,201.82
587-AverageTimePerIteration-,214.33,587.4,234.89,238.89,220.69,218.88,82.12,208.24
588-AverageTimePerIteration-,254.56,587.4,2012.75,2801.69,2485.95,2340.08,323.12,252.43
589-AverageTimePerIteration-,187.9,587.4,361.22,297.56,297.53,301.79,35.12,195.16
590-AverageTimePerIteration-,2890.07,587.4,2903.69,2805.94,2844.87,2876.04,2322.38,2869.88
591-AverageTimePerIteration-,269.11,587.4,2012.75,2514.9,2514.9,2584.71,317.38,273.93
592-AverageTimePerIteration-,201.94,587.4,3007.6,3151.09,3425.84,3508.99,115.12,209.7
593-AverageTimePerIteration-,2805.08,587.4,2012.75,2464.05,2531.58,2557.42,2347.88,2713.22
594-AverageTimePerIteration-,343.87,587.4,3007.6,3569.48,3431.09,3512.29,321.88,338.81
595-AverageTimePerIteration-,287.21,587.4,3007.6,3486.82,3785.98,3690.78,327.12,291.34
596-AverageTimePerIteration-,276.64,587.4,464.78,315.34,331.68,336.97,321.62,277.06
597-AverageTimePerIteration-,161.27,587.4,204.86,133.89,150.86,143.8,-52.62,160.57
598-AverageTimePerIteration-,384.36,587.4,234.89,350.42,401.65,373.5,597.38,382.01
599-AverageTimePerIteration-,201.16,587.4,361.22,123.11,124.89,152.86,57.5,197.19
600-AverageTimePerIteration-,230.18,587.4,361.22,128.44,124.9,142.61,73.0,225.14
601-AverageTimePerIteration-,336.55,587.4,3007.6,3151.09,3428.97,3512.91,323.0,344.27
602-AverageTimePerIteration-,188.41,587.4,234.89,193.01,215.52,218.14,32.88,188.05
603-AverageTimePerIteration-,1145.8,587.4,2322.04,1518.42,1274.14,1266.16,1886.88,1130.01
604-AverageTimePerIteration-,272.47,587.4,213.07,246.14,253.93,262.84,275.38,278.59
605-AverageTimePerIteration-,342.56,587.4,3007.6,3151.09,3399.29,3510.71,316.12,343.92
606-AverageTimePerIteration-,1487.98,587.4,2903.69,2127.82,2174.47,2184.37,1977.38,1490.41
607-AverageTimePerIteration-,364.33,587.4,3007.6,3569.48,3431.79,3514.73,410.5,348.2
608-AverageTimePerIteration-,242.63,587.4,213.07,202.18,210.21,219.08,164.38,250.43
609-AverageTimePerIteration-,599.77,587.4,3007.6,4267.32,3965.89,3953.9,855.5,590.21
610-AverageTimePerIteration-,231.71,587.4,3007.6,1885.51,2235.94,2096.89,206.62,235.39
611-AverageTimePerIteration-,327.9,587.4,3007.6,1517.07,1755.05,1873.03,306.38,316.19
612-AverageTimePerIteration-,472.01,587.4,3007.6,1517.07,1631.36,1792.7,1814.88,572.4
613-AverageTimePerIteration-,151.13,587.4,3007.6,1517.07,1633.69,1797.53,-16.38,161.85
614-AverageTimePerIteration-,343.02,587.4,3007.6,3935.84,3935.84,3696.63,307.88,347.5
615-AverageTimePerIteration-,3612.59,587.4,2012.75,2801.69,2593.59,2634.09,2525.38,3680.12
616-AverageTimePerIteration-,363.71,587.4,330.56,525.5,474.21,427.91,376.25,358.79
617-AverageTimePerIteration-,373.76,587.4,3007.6,2576.1,2578.2,2294.86,417.5,355.88
618-AverageTimePerIteration-,210.68,587.4,3007.6,3151.09,3516.92,3681.53,51.62,211.12
619-AverageTimePerIteration-,160.84,587.4,2324.1,1767.85,1787.19,1785.2,-50.5,159.8
620-AverageTimePerIteration-,460.36,587.4,1066.42,816.45,810.14,787.66,1754.38,510.92
621-AverageTimePerIteration-,462.47,587.4,3007.6,2929.63,3049.0,2862.8,568.12,473.58
622-AverageTimePerIteration-,1787.08,587.4,2012.75,1852.96,1979.21,1921.95,2085.88,1673.92
623-AverageTimePerIteration-,122.08,587.4,1066.42,816.45,810.12,808.67,-176.88,122.36
624-AverageTimePerIteration-,235.87,587.4,3007.6,3569.48,3430.19,3513.33,230.38,236.47
625-AverageTimePerIteration-,271.78,587.4,3007.6,2233.04,2467.55,2445.32,354.88,270.6
626-AverageTimePerIteration-,233.69,587.4,2012.75,2464.05,2260.49,2093.78,226.62,228.8
627-AverageTimePerIteration-,380.71,587.4,3007.6,3935.84,3935.84,4042.95,661.88,380.63
628-AverageTimePerIteration-,407.92,587.4,376.24,348.66,363.24,376.92,720.62,418.41
629-AverageTimePerIteration-,221.14,587.4,242.97,245.24,233.93,242.67,209.62,225.32
630-AverageTimePerIteration-,274.16,587.4,3007.6,3486.82,3785.84,3692.12,303.38,273.69
631-AverageTimePerIteration-,1445.98,587.4,2903.69,2218.93,2269.76,2232.83,1984.38,1571.27
632-AverageTimePerIteration-,265.65,587.4,2012.75,2464.05,2575.56,2422.36,323.62,269.41
633-AverageTimePerIteration-,245.33,587.4,3007.6,1517.07,1755.06,1873.05,230.62,255.99
634-AverageTimePerIteration-,2128.46,587.4,3007.6,3935.84,3935.84,3690.76,2149.38,2164.04
635-AverageTimePerIteration-,233.78,587.4,3007.6,3151.09,2847.58,2870.96,148.38,233.42
636-AverageTimePerIteration-,320.4,587.4,309.22,297.65,326.0,364.98,304.5,316.77
637-AverageTimePerIteration-,2460.75,587.4,2903.69,2912.27,2879.97,2875.48,2245.88,2553.94
638-AverageTimePerIteration-,349.69,587.4,3007.6,3800.48,3837.31,3869.69,664.62,350.24
639-AverageTimePerIteration-,322.18,587.4,3007.6,2933.21,2930.94,2791.85,484.12,325.02
640-AverageTimePerIteration-,305.46,587.4,2012.75,2521.28,2520.32,2244.99,338.38,295.03
641-AverageTimePerIteration-,360.7,587.4,3007.6,2589.24,2352.32,2166.26,385.38,350.19
642-AverageTimePerIteration-,121.07,587.4,296.13,103.59,103.59,108.53,-136.25,113.42
643-AverageTimePerIteration-,231.89,587.4,3007.6,1885.51,1882.51,1952.08,145.38,223.69
644-AverageTimePerIteration-,294.28,587.4,2012.75,2464.05,2483.02,2422.06,383.12,295.73
645-AverageTimePerIteration-,352.63,587.4,238.12,323.51,323.51,340.61,517.38,353.74
646-AverageTimePerIteration-,390.44,587.4,3007.6,3569.48,3430.61,3514.32,430.62,380.16
647-AverageTimePerIteration-,182.3,587.4,3007.6,1529.0,1763.93,1879.93,35.88,187.8
648-AverageTimePerIteration-,513.64,587.4,3007.6,2936.66,3049.53,3140.2,586.62,514.12
649-AverageTimePerIteration-,172.6,587.4,3007.6,3151.09,3428.28,3509.23,21.62,178.15
650-AverageTimePerIteration-,195.95,587.4,3007.6,1529.0,1759.06,1807.3,8.12,200.9
651-AverageTimePerIteration-,231.15,587.4,3007.6,3151.09,3516.12,3680.15,212.12,228.38
652-AverageTimePerIteration-,156.75,587.4,238.12,156.44,150.02,151.76,-97.62,159.6
653-AverageTimePerIteration-,197.18,587.4,242.97,209.43,247.22,261.74,127.62,202.65
654-AverageTimePerIteration-,3143.16,587.4,2012.75,2801.69,2632.87,2651.95,2435.88,3009.69
655-AverageTimePerIteration-,443.84,587.4,3007.6,3569.48,3645.47,3516.04,581.0,450.61
656-AverageTimePerIteration-,289.79,587.4,3007.6,3935.84,3935.84,3691.1,448.38,294.0
657-AverageTimePerIteration-,1449.29,587.4,234.89,202.16,191.08,181.69,1997.38,1451.19
658-AverageTimePerIteration-,176.02,587.4,3007.6,3151.09,3429.42,3512.28,53.38,184.07
659-AverageTimePerIteration-,456.47,587.4,3007.6,3569.48,3430.21,3515.25,582.0,464.11
660-AverageTimePerIteration-,430.24,587.4,3007.6,3935.84,3935.84,3693.32,507.5,439.56
661-AverageTimePerIteration-,387.55,587.4,3007.6,3151.09,3427.23,3509.48,424.88,385.42
662-AverageTimePerIteration-,1517.47,587.4,3007.6,1874.76,1802.88,1822.94,2029.88,1497.63
663-AverageTimePerIteration-,302.96,587.4,3007.6,3151.09,3428.19,3512.36,254.62,285.61
664-AverageTimePerIteration-,196.74,587.4,3007.6,1529.0,1763.69,1879.5,93.62,206.12
665-AverageTimePerIteration-,368.3,587.4,3007.6,3486.82,3785.96,3690.95,603.12,367.51
666-AverageTimePerIteration-,305.14,587.4,3007.6,1874.76,1756.07,1803.14,218.5,303.93
667-AverageTimePerIteration-,246.94,587.4,3007.6,1885.51,2235.94,2096.89,215.12,249.08
668-AverageTimePerIteration-,152.79,587.4,3007.6,3151.09,3399.3,3537.78,-40.62,152.72
669-AverageTimePerIteration-,446.64,587.4,3007.6,3151.09,3401.63,3541.06,517.62,451.08
670-AverageTimePerIteration-,334.46,587.4,3007.6,3151.09,3522.29,3686.78,317.5,336.82
671-AverageTimePerIteration-,3576.62,587.4,3007.6,3935.84,3935.84,3835.35,2478.38,3535.85
672-AverageTimePerIteration-,249.93,587.4,3007.6,3935.84,3935.84,3697.37,276.88,250.13
673-AverageTimePerIteration-,106.36,587.4,2324.1,1767.85,1786.95,1785.06,-229.62,99.59
674-AverageTimePerIteration-,400.29,587.4,330.56,403.02,468.55,445.34,468.75,414.65
675-AverageTimePerIteration-,251.76,587.4,3007.6,1879.8,1997.01,1950.75,214.38,258.91
676-AverageTimePerIteration-,239.49,587.4,2012.75,2191.43,1914.25,2011.87,217.38,242.49
677-AverageTimePerIteration-,2224.72,587.4,3007.6,2576.1,2577.15,2414.1,2209.38,2233.35
678-AverageTimePerIteration-,325.15,587.4,464.78,315.34,319.42,320.45,563.62,322.06
679-AverageTimePerIteration-,285.22,587.4,243.44,300.96,299.83,303.36,331.38,281.93
680-AverageTimePerIteration-,415.1,587.4,3007.6,3486.82,3479.45,3515.37,682.88,418.09
681-AverageTimePerIteration-,324.85,587.4,2012.75,2521.28,2617.2,2623.21,485.38,322.59
682-AverageTimePerIteration-,351.04,587.4,359.53,303.4,311.14,335.75,292.12,343.41
683-AverageTimePerIteration-,289.44,587.4,2012.75,2801.69,2577.64,2622.51,419.38,287.48
684-AverageTimePerIteration-,343.24,587.4,3007.6,3935.84,3935.84,3691.83,310.62,357.52
685-AverageTimePerIteration-,318.63,587.4,2012.75,1828.21,1836.36,1699.6,268.5,321.67
686-AverageTimePerIteration-,286.31,587.4,3007.6,3569.48,3430.2,3514.56,400.88,284.0
687-AverageTimePerIteration-,121.6,587.4,361.22,128.44,124.89,130.19,-112.0,120.8
688-AverageTimePerIteration-,3462.71,587.4,3007.6,3935.84,3935.84,3917.72,2472.88,3505.06
689-AverageTimePerIteration-,385.08,587.4,3007.6,3151.09,3428.75,3512.51,404.62,389.01
690-AverageTimePerIteration-,112.57,587.4,3007.6,1874.76,1756.53,1663.6,-162.62,115.18
691-AverageTimePerIteration-,2869.16,587.4,2707.81,2529.51,2551.08,2640.35,2360.38,2880.13
