col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
312-Throughput+,28084,9097.58,8467.57,26170.0,23217.38,14839.6,15240.3,27534.91
312-Latency-,3362.6,1837.99,1171.46,1403.4,1018.57,663.26,17479.75,2861.53
313-Throughput+,17608,9097.58,9400.9,16574.0,16574.0,16009.69,10017.35,16979.7
313-Latency-,617.39,1837.99,113.0,690.01,690.01,511.47,-486.67,682.87
314-Throughput+,15707,9097.58,13476.54,18617.0,15974.12,15038.77,10623.24,16360.84
314-Latency-,223.69,1837.99,321.0,17.47,14.18,13.08,2952.96,212.04
315-Throughput+,4011.7,9097.58,10585.45,4168.1,6750.73,5314.21,10402.28,4156.81
315-Latency-,4.7,1837.99,157.15,4.88,6.14,5.55,-2820.09,5.68
316-Throughput+,81.81,9097.58,4606.92,10612.0,10508.62,7341.25,4774.53,33.97
316-Latency-,100.39,1837.99,302.34,943.22,1004.42,728.22,-2094.7,96.02
317-Throughput+,10230,9097.58,8467.57,523.24,445.53,434.29,6795.25,8722.94
317-Latency-,10.2,1837.99,1171.46,101.03,100.81,104.32,-788.99,97.56
318-Throughput+,4985.2,9097.58,7596.69,8550.3,8403.88,8270.54,7838.05,4717.82
318-Latency-,6743.2,1837.99,84.84,390.97,392.84,265.69,6381.05,7124.06
319-Throughput+,18501,9097.58,7596.69,8096.3,8398.92,8294.62,9566.18,16719.27
319-Latency-,1767.7,1837.99,84.84,396.76,392.9,252.34,5283.74,2957.6
320-Throughput+,2705.8,9097.58,4904.95,267.56,1847.72,3527.94,7343.15,2795.09
320-Latency-,11.1,1837.99,509.77,100.31,102.28,153.3,4090.72,29.22
321-Throughput+,16396,9097.58,13476.54,24686.0,18925.03,18307.91,10404.67,18151.98
321-Latency-,2706.7,1837.99,321.0,1501.6,692.13,436.77,5187.17,2166.72
322-Throughput+,8942.5,9097.58,4606.92,10450.0,4963.9,3424.11,4287.69,8927.65
322-Latency-,113.52,1837.99,302.34,1072.2,558.3,410.75,-1753.79,51.11
323-Throughput+,97.06,9097.58,8467.57,279.65,5837.5,4193.19,6331.04,-20.97
323-Latency-,100.48,1837.99,1171.46,100.85,132.51,120.04,-2851.7,100.86
324-Throughput+,7452.7,9097.58,13476.54,9706.9,12676.91,15164.24,9052.78,7026.2
324-Latency-,4.07,1837.99,321.0,6.38,10.08,13.29,3498.07,4.38
325-Throughput+,285.56,9097.58,4904.95,549.35,549.35,549.85,6527.15,284.56
325-Latency-,100.43,1837.99,509.77,100.95,100.95,100.95,2520.14,121.62
326-Throughput+,12625,9097.58,4904.95,2664.8,1954.39,1289.63,9097.02,12893.9
326-Latency-,8.5,1837.99,509.77,104.3,102.91,102.91,-1644.61,23.6
327-Throughput+,12850,9097.58,8467.57,14293.0,16780.42,18773.41,9790.02,13337.71
327-Latency-,82.04,1837.99,1171.46,217.49,802.2,1270.68,-2120.18,86.75
328-Throughput+,17380,9097.58,13726.16,29139.0,24873.49,23752.94,11122.69,17965.53
328-Latency-,2638.9,1837.99,415.48,1474.7,1055.04,921.43,4526.74,2620.04
329-Throughput+,5964.3,9097.58,8467.57,2827.6,1975.3,1293.45,6254.56,6601.19
329-Latency-,18.79,1837.99,1171.46,108.59,105.86,103.68,-747.48,36.89
330-Throughput+,9736.4,9097.58,4904.95,2637.8,2637.8,3527.98,7589.51,9449.43
330-Latency-,33.77,1837.99,509.77,103.27,103.27,153.3,4160.41,92.62
331-Throughput+,14747,9097.58,15452.11,23126.0,23126.0,20862.42,9553.84,18866.92
331-Latency-,1804.1,1837.99,469.08,1911.3,1911.3,2300.99,5128.44,1993.77
332-Throughput+,10922,9097.58,8467.57,24459.0,23705.46,23098.95,11726.57,12118.42
332-Latency-,28380,1837.99,1171.46,1295.7,1337.02,1370.28,24308.34,21273.9
333-Throughput+,6806.2,9097.58,8467.57,21768.0,21768.0,21902.23,11427.16,9989.76
333-Latency-,38487,1837.99,1171.46,1974.6,1974.6,2084.45,24639.49,35208.22
334-Throughput+,98.47,9097.58,8467.57,269.06,487.25,1426.71,9207.46,71.6
334-Latency-,100.34,1837.99,1171.46,100.31,100.3,100.82,-4335.11,97.51
335-Throughput+,33816,9097.58,8467.57,22183.0,22183.0,19096.0,14728.79,28608.66
335-Latency-,3448.8,1837.99,1171.46,1420.5,1420.5,949.83,17177.38,3500.25
336-Throughput+,12736,9097.58,13476.54,15582.0,13128.58,9930.64,9991.19,13163.75
336-Latency-,258.31,1837.99,321.0,20.34,15.94,11.93,3128.43,242.98
337-Throughput+,891.19,9097.58,4606.92,10447.0,10495.74,7451.84,4841.07,462.96
337-Latency-,100.89,1837.99,302.34,1040.9,1012.05,745.76,-2135.47,100.39
338-Throughput+,19542,9097.58,13301.22,8558.1,8681.42,8794.56,10482.44,18233.22
338-Latency-,18.18,1837.99,80.94,7.17,10.36,10.46,2807.44,20.1
339-Throughput+,886.12,9097.58,8467.57,2885.6,1236.61,4170.0,10406.84,748.82
339-Latency-,99.15,1837.99,1171.46,101.04,101.0,119.89,-4680.37,99.56
340-Throughput+,8436.6,9097.58,4904.95,2738.7,2009.63,1329.21,8034.32,8864.41
340-Latency-,115.94,1837.99,509.77,103.97,102.86,101.88,-955.07,127.76
341-Throughput+,16698,9097.58,4904.95,14292.0,5887.32,3700.38,10173.33,17206.54
341-Latency-,602.18,1837.99,509.77,226.47,143.04,125.93,48.07,622.43
342-Throughput+,13716,9097.58,7596.69,5066.5,4296.07,4835.23,10370.57,13291.51
342-Latency-,239.9,1837.99,84.84,14.37,13.29,88.11,2471.79,241.06
343-Throughput+,559.88,9097.58,13476.54,264.24,284.27,284.28,10300.95,704.92
343-Latency-,100.0,1837.99,321.0,103.33,103.31,103.31,525.21,100.99
344-Throughput+,9121.1,9097.58,16642.09,5740.4,5740.91,5741.02,9880.37,9327.6
344-Latency-,6.33,1837.99,1014.79,5.37,5.37,5.37,3212.18,17.73
345-Throughput+,19353,9097.58,8051.04,2854.1,2089.57,6791.97,10970.3,18790.56
345-Latency-,170.01,1837.99,559.59,106.3,104.29,330.44,135.14,199.79
346-Throughput+,4257.5,9097.58,9400.9,2233.1,2531.43,2533.37,8282.85,4070.93
346-Latency-,4.56,1837.99,113.0,4.48,4.6,4.61,-1873.39,-66.58
347-Throughput+,16256,9097.58,9400.9,13699.0,9882.58,6829.26,9678.51,15937.17
347-Latency-,20.18,1837.99,113.0,7.88,6.76,5.86,2911.12,-0.36
348-Throughput+,1620.4,9097.58,8467.57,558.81,2049.87,9289.73,7529.77,1715.74
348-Latency-,6.1,1837.99,1171.46,100.33,102.11,751.49,-1222.28,8.98
349-Throughput+,12756,9097.58,7971.12,13072.0,10887.27,11439.98,8372.55,12754.94
349-Latency-,271.11,1837.99,78.42,240.69,93.51,101.1,3946.12,249.61
350-Throughput+,4933.6,9097.58,7596.69,5066.5,4296.07,4122.81,7728.35,4659.0
350-Latency-,12.3,1837.99,84.84,14.37,13.29,11.45,3516.68,-46.82
351-Throughput+,10319,9097.58,8539.63,9353.6,7453.32,7492.94,7752.54,9651.11
351-Latency-,338.03,1837.99,73.55,31.25,25.19,27.99,4157.74,339.57
352-Throughput+,5082.9,9097.58,4904.95,267.56,1847.72,3527.94,7343.64,5476.68
352-Latency-,11.82,1837.99,509.77,100.31,102.28,153.3,4092.93,29.22
353-Throughput+,18389,9097.58,5061.34,17336.0,13212.34,16741.03,5759.61,19502.67
353-Latency-,2017.4,1837.99,889.92,178.47,385.58,487.17,5155.94,1898.75
354-Throughput+,13284,9097.58,10585.45,11916.0,6750.74,7322.55,10406.2,12786.66
354-Latency-,8.28,1837.99,157.15,8.67,6.14,6.58,-2802.4,10.75
355-Throughput+,15921,9097.58,8749.55,15639.0,17469.1,16524.75,8685.94,16062.57
355-Latency-,672.56,1837.99,1905.1,3792.6,2026.75,1265.89,819.3,528.41
356-Throughput+,13705,9097.58,7971.12,14137.0,10858.53,11437.46,8328.44,13923.08
356-Latency-,23.2,1837.99,78.42,25.58,91.84,78.13,3747.03,21.51
357-Throughput+,3011.1,9097.58,4904.95,549.35,549.35,3415.37,9154.74,2941.18
357-Latency-,3.45,1837.99,509.77,100.95,100.95,123.68,-1725.21,29.58
358-Throughput+,5736.4,9097.58,5119.3,4770.8,4376.66,4151.99,9817.74,5767.89
358-Latency-,5.37,1837.99,7013.68,11.83,19.84,26.51,3270.65,18.09
359-Throughput+,1771.8,9097.58,8467.57,596.35,487.25,1426.71,9205.7,1942.61
359-Latency-,10.89,1837.99,1171.46,100.29,100.3,100.82,-2178.83,6.79
360-Throughput+,12884,9097.58,8467.57,20151.0,8695.54,8210.18,5081.95,15240.36
360-Latency-,249.19,1837.99,1171.46,1650.5,629.08,645.95,3195.61,248.28
361-Throughput+,9715.5,9097.58,5119.3,4770.8,4770.04,4769.32,8648.76,9704.59
361-Latency-,357.19,1837.99,7013.68,11.83,11.85,11.87,3883.86,428.1
362-Throughput+,555.71,9097.58,8467.57,270.69,270.69,1293.41,3996.25,-751.0
362-Latency-,100.63,1837.99,1171.46,100.4,100.4,103.68,3483.49,17.18
363-Throughput+,11394,9097.58,10585.45,3343.2,3406.35,3402.83,11267.86,11565.73
363-Latency-,9.68,1837.99,157.15,5.7,5.71,5.7,-3083.39,11.0
364-Throughput+,9241.5,9097.58,14317.67,4284.8,4253.94,4229.25,7280.4,9174.34
364-Latency-,1146.3,1837.99,11567.85,23264.0,23791.49,24213.61,1401.04,1298.34
365-Throughput+,4491.2,9097.58,4606.92,11045.0,10655.0,11053.17,9021.57,7147.36
365-Latency-,22250,1837.99,302.34,905.19,937.34,729.27,19953.07,19696.45
366-Throughput+,5576.8,9097.58,13726.16,6566.4,6566.4,10945.48,13746.16,5747.94
366-Latency-,5.4,1837.99,415.48,4.67,4.67,45.33,802.78,-1.47
367-Throughput+,897.41,9097.58,8467.57,558.81,2049.87,9287.46,7287.82,1006.91
367-Latency-,21.98,1837.99,1171.46,100.33,102.11,751.29,-1272.06,11.99
368-Throughput+,18240,9097.58,10585.45,13543.0,13572.91,13444.88,11822.14,19071.63
368-Latency-,633.45,1837.99,157.15,79.71,35.16,24.94,-879.13,524.34
369-Throughput+,2747.9,9097.58,4904.95,268.71,295.21,349.03,8600.25,2804.17
369-Latency-,10.85,1837.99,509.77,100.4,100.4,100.45,3664.86,60.42
370-Throughput+,5171.8,9097.58,10585.45,2811.3,6159.2,5362.92,10436.84,4866.86
370-Latency-,3.98,1837.99,157.15,3.61,5.31,5.14,-2812.98,6.06
371-Throughput+,4736.2,9097.58,15452.11,17056.0,18369.77,16902.1,14033.06,4960.89
371-Latency-,11.09,1837.99,469.08,20.05,69.6,77.11,558.4,27.05
372-Throughput+,8185.6,9097.58,4606.92,7745.8,5224.99,5001.82,7557.37,8431.57
372-Latency-,131.93,1837.99,302.34,131.22,120.99,114.94,-1250.33,104.06
373-Throughput+,6571.9,9097.58,13476.54,5132.3,6161.5,9929.68,8754.04,6323.49
373-Latency-,4.87,1837.99,321.0,5.92,6.33,11.93,3589.36,24.99
374-Throughput+,2730.8,9097.58,8467.57,2834.6,11186.28,8037.88,9645.26,2521.36
374-Latency-,103.2,1837.99,1171.46,103.1,740.79,502.24,786.18,112.92
375-Throughput+,9331.5,9097.58,10585.45,5005.2,7089.4,8537.03,15240.36,9382.63
375-Latency-,8.52,1837.99,157.15,4.03,28.2,20.76,348.52,-0.16
376-Throughput+,2739.9,9097.58,13476.54,5359.2,5511.07,5511.1,10298.21,2747.4
376-Latency-,10.87,1837.99,321.0,10.96,11.06,11.06,2677.06,13.1
377-Throughput+,6002.3,9097.58,7596.69,7867.2,7995.3,7887.14,8038.94,5730.96
377-Latency-,7.71,1837.99,84.84,9.44,149.4,92.96,3578.47,57.63
378-Throughput+,12830,9097.58,9400.9,13699.0,9882.57,6829.25,12932.47,12274.24
378-Latency-,7.81,1837.99,113.0,7.88,6.76,5.86,-3702.44,11.15
379-Throughput+,2104.8,9097.58,4904.95,292.5,372.85,1289.63,9023.48,2051.43
379-Latency-,4.75,1837.99,509.77,102.9,101.98,102.91,-1678.75,-0.14
380-Throughput+,14178,9097.58,13476.54,20123.0,12908.46,14004.81,12756.04,14377.0
380-Latency-,22.54,1837.99,321.0,1860.2,983.48,711.36,1426.23,23.23
381-Throughput+,4099.2,9097.58,13726.16,181.88,181.88,312.09,12831.85,4036.64
381-Latency-,4.78,1837.99,415.48,100.68,100.68,100.55,-3666.56,5.25
382-Throughput+,12381,9097.58,8467.57,22183.0,22183.0,22019.02,12708.77,15660.37
382-Latency-,31823,1837.99,1171.46,1420.5,1420.5,1639.45,23549.5,27975.87
383-Throughput+,2947.1,9097.58,13726.16,193.0,2997.45,2014.79,12261.94,2985.89
383-Latency-,6.51,1837.99,415.48,101.1,107.52,104.72,-3551.77,10.43
384-Throughput+,5857.9,9097.58,13726.16,5838.9,12894.3,10114.42,14583.98,5981.29
384-Latency-,4.92,1837.99,415.48,4.98,14.06,10.46,946.06,-2.01
385-Throughput+,11618,9097.58,8467.57,545.18,530.57,434.47,6926.51,9288.44
385-Latency-,9.51,1837.99,1171.46,118.87,106.99,104.34,-835.45,-33.48
386-Throughput+,918.65,9097.58,5273.34,188.31,188.31,188.99,5800.1,1075.58
386-Latency-,100.39,1837.99,233.27,100.65,100.65,100.65,-2709.89,110.53
387-Throughput+,8265.2,9097.58,7596.69,5443.0,5472.09,5472.31,7647.72,8972.87
387-Latency-,7.74,1837.99,84.84,5.89,6.12,6.14,4082.02,25.69
388-Throughput+,841.71,9097.58,13726.16,92.12,376.6,3982.15,12318.24,941.86
388-Latency-,10.94,1837.99,415.48,100.3,100.41,105.84,-3695.06,5.04
389-Throughput+,6713.8,9097.58,4904.95,268.71,295.22,349.05,8876.76,6535.55
389-Latency-,4.77,1837.99,509.77,100.4,100.4,100.45,3721.75,-3.05
390-Throughput+,7492.5,9097.58,7596.69,6618.6,7575.13,8147.64,8636.43,6945.63
390-Latency-,4.3,1837.99,84.84,4.72,5.46,12.86,3395.88,26.8
391-Throughput+,14544,9097.58,13476.54,20123.0,12428.0,13735.29,12997.99,14224.22
391-Latency-,24.15,1837.99,321.0,1860.2,925.09,653.83,1476.01,21.62
392-Throughput+,8514.6,9097.58,4606.92,891.71,683.87,592.94,5506.5,8531.03
392-Latency-,115.33,1837.99,302.34,100.54,100.53,101.92,-2543.24,117.63
393-Throughput+,902.12,9097.58,4606.92,182.88,5224.63,3215.65,7232.34,1029.55
393-Latency-,11.2,1837.99,302.34,100.52,120.99,113.51,-1526.23,0.19
394-Throughput+,2296.1,9097.58,8749.55,16041.0,12878.66,12060.07,8223.95,2289.95
394-Latency-,4.38,1837.99,1905.1,198.58,134.06,85.51,-1458.44,7.39
395-Throughput+,26900,9097.58,14317.67,25254.0,25319.84,25777.48,17398.06,29566.45
395-Latency-,5601.9,1837.99,11567.85,5677.1,4581.89,4514.44,18534.76,4206.23
396-Throughput+,4705.4,9097.58,8467.57,3519.5,10684.5,15103.35,8738.88,4825.38
396-Latency-,4.39,1837.99,1171.46,12121.0,4204.47,3315.45,-1825.18,25.45
397-Throughput+,1646.8,9097.58,8467.57,272.06,373.85,1319.43,12498.06,1674.07
397-Latency-,6.1,1837.99,1171.46,100.42,100.48,100.56,-3584.59,2.06
398-Throughput+,8862.2,9097.58,5061.34,17336.0,11264.39,8783.36,4280.88,8077.31
398-Latency-,327.84,1837.99,889.92,178.47,146.01,133.7,3669.67,350.13
399-Throughput+,3648.6,9097.58,4904.95,549.35,549.35,3463.47,9086.1,3474.5
399-Latency-,5.42,1837.99,509.77,100.95,100.95,123.13,-1737.22,4.53
400-Throughput+,5507.5,9097.58,13476.54,4922.1,4521.54,7779.96,13326.88,5442.71
400-Latency-,5.45,1837.99,321.0,12.96,12.55,14.41,1371.92,7.64
401-Throughput+,17593,9097.58,8467.57,26170.0,23088.97,14511.07,13320.92,16795.97
401-Latency-,596.66,1837.99,1171.46,1403.4,1001.84,642.55,-1458.83,567.84
402-Throughput+,9183.6,9097.58,7596.69,5852.8,7941.5,8560.15,9341.29,8967.53
402-Latency-,6.78,1837.99,84.84,5.29,137.89,85.51,2977.61,12.23
403-Throughput+,16340,9097.58,15970.47,4613.3,11037.55,12314.17,9736.67,18627.63
403-Latency-,5262.8,1837.99,9886.58,16456.0,10996.98,9455.62,19963.97,3682.91
404-Throughput+,5801.7,9097.58,8467.57,9256.9,11460.94,15229.71,13168.56,6419.26
404-Latency-,40928,1837.99,1171.46,4262.4,6126.9,4415.08,25592.3,40269.52
405-Throughput+,8816,9097.58,8467.57,21768.0,21768.0,23479.62,13604.99,16050.84
405-Latency-,34806,1837.99,1171.46,1974.6,1974.6,1752.5,23275.62,30589.31
406-Throughput+,8533.4,9097.58,8467.57,22105.0,22105.0,18980.42,5719.27,8828.26
406-Latency-,118.61,1837.99,1171.46,2250.4,2250.4,1437.29,-2149.57,100.91
407-Throughput+,903,9097.58,4606.92,182.88,300.53,300.53,4125.97,3486.73
407-Latency-,111.22,1837.99,302.34,100.52,101.0,101.0,-2146.37,108.49
408-Throughput+,211.12,9097.58,8467.57,577.44,373.85,1319.43,9145.82,209.88
408-Latency-,101.09,1837.99,1171.46,100.6,100.48,100.56,-4272.21,90.04
409-Throughput+,17321,9097.58,15452.11,5208.4,8490.39,10473.86,10625.21,16856.8
409-Latency-,19.56,1837.99,469.08,10.93,73.59,86.01,2181.4,23.13
410-Throughput+,25607,9097.58,8051.04,15923.0,15923.0,11228.44,7999.58,24882.7
410-Latency-,1586.6,1837.99,559.59,198.05,198.05,165.4,3731.39,1142.6
411-Throughput+,17926,9097.58,13476.54,20123.0,23954.58,22033.68,13552.26,17147.89
411-Latency-,2076.2,1837.99,321.0,1860.2,1594.82,1373.34,3680.27,2144.97
412-Throughput+,95.12,9097.58,4606.92,182.88,184.42,184.42,4121.56,209.98
412-Latency-,100.3,1837.99,302.34,100.52,100.53,100.53,-2166.28,104.03
413-Throughput+,19062,9097.58,13476.54,20123.0,23718.58,21913.02,13517.7,17376.23
413-Latency-,2629.6,1837.99,321.0,1860.2,1611.17,1392.11,3673.16,2179.21
414-Throughput+,11785,9097.58,10585.45,3506.1,6584.79,9658.98,10072.89,11648.07
414-Latency-,9.63,1837.99,157.15,5.72,28.66,47.23,-2718.21,11.33
415-Throughput+,3649.1,9097.58,8749.55,9458.0,11336.24,9420.37,8127.74,3525.32
415-Latency-,5.49,1837.99,1905.1,6.42,78.52,49.06,-1402.65,1.03
416-Throughput+,6121.9,9097.58,16642.09,6977.6,10948.53,9248.51,11408.82,6197.75
416-Latency-,4.92,1837.99,1014.79,4.31,9.75,7.84,2520.76,8.18
417-Throughput+,10689,9097.58,9400.9,17803.0,13201.51,11069.2,19828.8,17075.84
417-Latency-,32262,1837.99,113.0,586.16,233.72,146.86,22401.66,31244.68
418-Throughput+,4063.8,9097.58,14317.67,4192.2,4253.93,4229.24,11787.54,3477.84
418-Latency-,25828,1837.99,11567.85,24847.0,23791.67,24213.8,21256.88,21011.11
419-Throughput+,1800.1,9097.58,10585.45,949.75,998.49,1093.74,14135.02,1778.91
419-Latency-,10.69,1837.99,157.15,10.66,10.7,10.76,-4664.88,9.49
420-Throughput+,7979.2,9097.58,13476.54,20123.0,12401.84,11605.33,12994.07,8512.26
420-Latency-,7.59,1837.99,321.0,1860.2,921.91,649.63,1458.31,9.14
421-Throughput+,16600,9097.58,15452.11,20998.0,19684.11,16892.53,13782.34,17345.72
421-Latency-,204.24,1837.99,469.08,168.73,119.17,77.05,866.48,206.62
422-Throughput+,937.06,9097.58,8467.57,279.65,5828.67,4184.66,13451.07,956.24
422-Latency-,10.63,1837.99,1171.46,100.85,132.45,119.98,-3999.55,6.54
423-Throughput+,21353,9097.58,13726.16,34560.0,29397.69,27970.14,15108.11,27583.52
423-Latency-,3734.2,1837.99,415.48,1875.4,1317.41,1162.61,3163.11,2026.64
424-Throughput+,17376,9097.58,14317.67,11641.0,11641.0,10134.78,8076.12,16550.92
424-Latency-,636.19,1837.99,11567.85,9773.1,9773.1,12853.52,846.59,763.36
425-Throughput+,18633,9097.58,13476.54,9100.4,12375.54,14810.77,13674.14,18032.33
425-Latency-,195.62,1837.99,321.0,6.86,67.83,121.2,1499.63,197.28
426-Throughput+,16109,9097.58,4765.96,9113.5,3592.21,2293.99,5648.8,18350.55
426-Latency-,712.08,1837.99,256.1,110.72,104.33,102.83,-461.0,652.49
427-Throughput+,24956,9097.58,8467.57,18093.0,20806.1,21807.03,13808.73,25062.55
427-Latency-,4522.4,1837.99,1171.46,1906.3,1584.04,1494.09,17875.53,4396.29
428-Throughput+,13659,9097.58,8749.55,16041.0,15725.48,13220.86,9794.42,14210.14
428-Latency-,75.75,1837.99,1905.1,198.58,206.61,126.61,-2003.55,75.88
429-Throughput+,12871,9097.58,4904.95,15386.0,6905.31,4308.43,9141.12,13130.15
429-Latency-,85.06,1837.99,509.77,205.74,138.11,123.48,-1445.52,96.07
430-Throughput+,13450,9097.58,10585.45,12855.0,6597.24,6985.48,13597.9,13669.35
430-Latency-,79.93,1837.99,157.15,8.73,5.54,5.86,-4110.2,64.52
431-Throughput+,34740,9097.58,8467.57,26170.0,23136.73,14699.24,10727.89,30131.47
431-Latency-,1130.6,1837.99,1171.46,1403.4,1008.06,653.24,2793.63,1325.69
432-Throughput+,5407.1,9097.58,7596.69,5066.5,4296.07,4123.02,10322.54,4990.16
432-Latency-,11.4,1837.99,84.84,14.37,13.29,11.45,2255.0,20.74
433-Throughput+,15903,9097.58,13476.54,16792.0,16792.0,15117.17,13358.86,15897.16
433-Latency-,21.78,1837.99,321.0,19.56,19.56,151.55,1324.03,19.66
434-Throughput+,8333.8,9097.58,4606.92,16661.0,6744.07,4197.02,7959.24,8755.04
434-Latency-,116.83,1837.99,302.34,575.91,276.96,208.82,-3574.12,110.91
435-Throughput+,11310,9097.58,5061.34,182.71,443.13,3917.11,9688.18,11630.67
435-Latency-,8.76,1837.99,889.92,100.55,100.6,119.57,-2141.96,10.94
436-Throughput+,20861,9097.58,13476.54,15582.0,13153.96,9969.59,10765.55,23084.32
436-Latency-,1638.2,1837.99,321.0,20.34,15.99,11.99,5035.19,1571.41
437-Throughput+,8030.2,9097.58,8467.57,2737.8,2737.8,2305.73,9147.49,7822.88
437-Latency-,12.18,1837.99,1171.46,100.67,100.67,100.66,-2100.45,10.14
438-Throughput+,164.12,9097.58,8467.57,540.81,1236.61,4169.97,10402.92,131.62
438-Latency-,101.28,1837.99,1171.46,101.42,101.0,119.89,-4698.07,98.66
439-Throughput+,9002.1,9097.58,4606.92,103.12,3536.72,5943.49,7258.63,8784.01
439-Latency-,118.21,1837.99,302.34,101.53,383.95,445.05,-1159.04,130.08
440-Throughput+,11324,9097.58,8467.57,21768.0,21768.0,16678.0,15435.77,8357.6
440-Latency-,31200,1837.99,1171.46,1974.6,1974.6,3671.24,24729.57,35365.8
441-Throughput+,8889.9,9097.58,9400.9,13664.0,6054.16,6821.83,9512.04,8711.14
441-Latency-,363.6,1837.99,113.0,75.72,28.25,19.43,3326.78,390.82
442-Throughput+,12376,9097.58,8467.57,2795.4,2049.87,9294.6,7647.41,12980.21
442-Latency-,89,1837.99,1171.46,103.0,102.11,751.93,-989.05,5.51
443-Throughput+,16123,9097.58,13476.54,17298.0,17298.0,14547.97,8627.19,15423.19
443-Latency-,23.16,1837.99,321.0,18.88,18.88,56.89,3655.74,20.4
444-Throughput+,5319.2,9097.58,16642.09,10257.0,7695.51,8935.11,11132.8,5235.2
444-Latency-,10.95,1837.99,1014.79,6.03,5.23,8.09,2466.08,-43.58
445-Throughput+,902.38,9097.58,9400.9,1803.3,1803.3,1803.3,7971.28,953.94
445-Latency-,11.05,1837.99,113.0,10.98,10.98,10.98,-1939.6,16.88
446-Throughput+,13232,9097.58,8467.57,2811.2,2811.2,2305.1,7902.05,12474.87
446-Latency-,7.99,1837.99,1171.46,101.81,101.81,101.45,-1279.44,52.86
447-Throughput+,7310.6,9097.58,5119.3,4442.8,5143.67,6162.93,12818.41,6288.25
447-Latency-,39255,1837.99,7013.68,42230.0,45684.0,49454.52,26175.67,42110.59
448-Throughput+,12461,9097.58,5061.34,182.71,446.76,3773.64,9784.88,12648.96
448-Latency-,8.99,1837.99,889.92,100.55,100.6,118.96,-2195.54,13.17
449-Throughput+,2959.4,9097.58,8467.57,270.69,270.69,1293.45,6492.58,3115.41
449-Latency-,6.69,1837.99,1171.46,100.4,100.4,103.68,-715.39,-7.96
450-Throughput+,17216,9097.58,13476.54,18617.0,15659.34,14471.7,10613.7,17498.07
450-Latency-,20.42,1837.99,321.0,17.47,13.79,12.35,2760.97,15.03
451-Throughput+,24470,9097.58,8467.57,26170.0,23180.03,14740.36,18627.6,25980.52
451-Latency-,3584.8,1837.99,1171.46,1403.4,1013.71,657.04,18176.7,3859.76
452-Throughput+,5308.1,9097.58,7596.69,5443.0,6693.9,7040.88,8268.56,5174.91
452-Latency-,5.61,1837.99,84.84,5.89,15.96,85.33,3472.95,23.36
453-Throughput+,1826.5,9097.58,4904.95,533.56,372.85,1289.63,8782.02,1923.55
453-Latency-,10.79,1837.99,509.77,100.14,101.98,102.91,-1726.31,2.59
454-Throughput+,927.94,9097.58,8467.57,2834.6,11242.82,7923.35,8913.13,838.15
454-Latency-,100.83,1837.99,1171.46,103.1,750.28,494.15,-4223.91,109.35
455-Throughput+,7575.9,9097.58,4904.95,267.56,1847.72,3527.97,7286.85,8009.85
455-Latency-,8.31,1837.99,509.77,100.31,102.28,153.3,4234.0,-43.12
456-Throughput+,2734.3,9097.58,13476.54,20123.0,16669.23,16699.9,12813.76,2671.22
456-Latency-,10.76,1837.99,321.0,1860.2,1245.92,939.61,1345.63,14.23
457-Throughput+,18959,9097.58,13726.16,16422.0,12894.35,15327.38,14632.5,18213.91
457-Latency-,186.44,1837.99,415.48,18.6,14.06,84.85,1165.06,183.91
458-Throughput+,4506,9097.58,4606.92,11045.0,12323.56,12752.63,9320.32,6058.5
458-Latency-,21005,1837.99,302.34,905.19,821.46,802.16,19861.78,15274.84
459-Throughput+,87.23,9097.58,4606.92,11045.0,3927.45,2728.12,5316.53,154.88
459-Latency-,100.32,1837.99,302.34,905.19,379.64,269.37,-2531.45,69.39
460-Throughput+,7489,9097.58,8467.57,22105.0,22105.0,19176.63,13522.78,7420.04
460-Latency-,27821,1837.99,1171.46,2250.4,2250.4,2565.33,25755.18,35670.74
461-Throughput+,1754.5,9097.58,8467.57,280.71,1124.21,1799.0,7587.05,1962.8
461-Latency-,10.72,1837.99,1171.46,99.99,100.6,101.08,-1361.14,6.41
462-Throughput+,18811,9097.58,13726.16,18977.0,18002.05,13427.99,14604.93,18420.08
462-Latency-,221.71,1837.99,415.48,191.05,134.57,82.61,1232.86,55.54
463-Throughput+,12411,9097.58,8467.57,22183.0,22183.0,23087.86,11788.7,12727.41
463-Latency-,27171,1837.99,1171.46,1420.5,1420.5,1370.88,24247.65,21344.89
464-Throughput+,6352.8,9097.58,9400.9,15341.0,15741.07,16068.87,13665.55,8953.12
464-Latency-,40238,1837.99,113.0,772.29,745.59,723.72,25129.14,38690.89
465-Throughput+,5219.7,9097.58,13726.16,5321.8,6482.49,10458.13,14487.29,5405.41
465-Latency-,5.5,1837.99,415.48,5.45,5.85,10.95,999.63,7.11
466-Throughput+,3572.2,9097.58,10585.45,3343.2,3781.37,5291.33,8811.2,3568.69
466-Latency-,5.42,1837.99,157.15,5.7,5.21,5.74,-2070.2,9.87
467-Throughput+,13596,9097.58,5061.34,182.71,5989.17,3917.47,9766.85,13888.89
467-Latency-,77.45,1837.99,889.92,100.55,125.96,119.57,-1935.76,76.41
468-Throughput+,28366,9097.58,14317.67,17258.0,17563.92,16940.83,15480.0,27392.39
468-Latency-,3396.2,1837.99,11567.85,5589.1,5177.74,5387.74,19683.6,3794.47
