col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
637-Latency-,67.72,1653.45,13718.57,1086.1,1052.84,1062.83,-977.79,62.93
638-Latency-,9120,1653.45,13718.57,8576.2,8850.02,10400.57,7893.5,9242.78
639-Latency-,9505.9,1653.45,4612.97,621.56,456.04,4188.05,4846.08,8173.04
640-Latency-,216.56,1653.45,2088.83,127.84,122.64,121.46,-3015.99,232.03
641-Latency-,394.02,1653.45,4250.51,449.15,449.74,445.69,5243.08,407.42
642-Latency-,69.64,1653.45,13718.57,1036.2,1036.2,1050.76,-1100.4,58.66
643-Latency-,347.24,1653.45,13718.57,274.57,19178.9,24432.6,6460.21,325.37
644-Latency-,19.89,1653.45,13718.57,362.94,362.94,340.72,-596.5,30.82
645-Latency-,29.77,1653.45,352.41,27.22,55.65,81.05,-613.28,61.25
646-Latency-,360.81,1653.45,13718.57,274.57,331.67,338.25,5351.41,373.12
647-Latency-,1114.7,1653.45,13718.57,1155.5,1076.13,2549.41,6261.3,1136.26
648-Latency-,72.75,1653.45,13718.57,1036.2,1036.2,1062.71,-1103.11,62.17
649-Latency-,38.85,1653.45,28.48,2.01,7.81,12.31,-1869.3,29.21
650-Latency-,2154.3,1653.45,13718.57,324.74,10393.25,18007.6,5190.48,4783.42
651-Latency-,23.36,1653.45,13718.57,1036.2,1036.2,1062.66,-1019.05,23.8
652-Latency-,2.02,1653.45,28.17,19.42,20.14,14.59,-803.1,2.08
653-Latency-,369.44,1653.45,13718.57,362.94,362.94,358.89,6620.95,348.37
654-Latency-,127.21,1653.45,581.74,433.45,414.98,429.09,-2802.62,99.02
655-Latency-,3.42,1653.45,13718.57,324.74,9519.88,11627.62,1851.82,43.23
656-Latency-,2.1,1653.45,28.48,2.05,7.14,37.11,-672.25,6.06
657-Latency-,65.1,1653.45,13718.57,1169.8,3454.75,6632.28,1495.32,53.18
658-Latency-,500.33,1653.45,4250.51,519.56,533.59,487.08,4134.28,441.69
659-Latency-,7508.5,1653.45,13718.57,31024.0,29305.93,30549.64,5195.37,9030.93
660-Latency-,10666,1653.45,13718.57,8205.2,10366.95,10269.59,7894.61,9634.76
661-Latency-,1193.9,1653.45,13718.57,1086.1,1052.91,1050.89,5044.8,1136.17
662-Latency-,21.36,1653.45,2088.83,115.0,119.34,118.72,-3619.14,15.07
663-Latency-,420.44,1653.45,581.74,433.45,430.03,431.59,1515.14,416.23
664-Latency-,2.29,1653.45,13718.57,29575.0,29999.54,19024.93,4321.07,9.26
665-Latency-,3.98,1653.45,28.48,3.64,3.86,13.66,3729.51,382.44
666-Latency-,20.58,1653.45,28.48,19.08,39.67,29.71,-756.88,24.15
667-Latency-,221.79,1653.45,13718.57,1086.1,1053.0,1071.59,-3019.94,220.02
668-Latency-,1171.8,1653.45,13718.57,1086.1,1052.85,1050.85,2409.4,1136.24
669-Latency-,1811.9,1653.45,13718.57,26264.0,25752.35,27278.97,5171.07,5041.15
670-Latency-,24.57,1653.45,6093.16,19.48,77.39,65.25,-2219.76,17.54
671-Latency-,180.68,1653.45,13718.57,1036.2,1036.2,1062.58,-544.28,210.68
672-Latency-,23.25,1653.45,13718.57,1086.1,1053.0,1072.45,-1149.9,20.66
673-Latency-,41.97,1653.45,581.74,423.2,443.99,448.21,-3105.28,32.24
674-Latency-,32.8,1653.45,6093.16,193.77,203.28,184.69,-2238.12,26.01
675-Latency-,977.53,1653.45,13718.57,1155.5,1076.25,1076.3,6246.04,1063.65
676-Latency-,65.31,1653.45,891.46,66.88,82.86,124.35,-939.33,72.2
677-Latency-,10824,1653.45,6453.67,179.67,1498.61,2228.63,4849.7,9115.83
678-Latency-,209.58,1653.45,13718.57,1036.2,1036.2,1062.44,-1907.52,225.65
679-Latency-,221.69,1653.45,4612.97,64.52,39.09,33.19,-511.68,132.36
680-Latency-,431.31,1653.45,581.74,423.2,428.6,440.96,4148.91,375.36
681-Latency-,91.26,1653.45,28.17,19.57,18.86,18.97,2144.16,75.64
682-Latency-,416.14,1653.45,28.48,98.34,96.98,96.25,4115.48,420.26
683-Latency-,1107.2,1653.45,13718.57,1171.8,3608.71,8847.65,7477.87,973.71
684-Latency-,356.43,1653.45,5796.09,1066.3,1071.75,1076.12,-3128.28,315.58
685-Latency-,26.48,1653.45,13718.57,324.74,9741.38,17779.92,1731.53,53.11
686-Latency-,39.39,1653.45,38.09,2.13,24.71,28.06,-3228.36,32.17
687-Latency-,485.49,1653.45,6846.62,413.74,477.44,509.73,5405.5,528.98
688-Latency-,20.75,1653.45,13718.57,1036.2,1036.2,1050.71,-2252.36,20.55
689-Latency-,66.49,1653.45,13718.57,1169.8,1105.88,1110.13,132.07,51.6
690-Latency-,184.03,1653.45,13718.57,1059.8,4506.86,6615.06,3200.8,154.66
691-Latency-,22.34,1653.45,6093.16,19.48,77.17,65.05,-983.05,27.34
692-Latency-,78.43,1653.45,13718.57,1036.2,1036.2,2525.56,1513.1,69.48
693-Latency-,104.47,1653.45,28.48,2.0,2.49,5.22,3380.18,75.64
694-Latency-,102.69,1653.45,5796.09,1082.7,1082.7,1079.43,1053.23,90.48
695-Latency-,65.45,1653.45,13718.57,1036.2,1036.2,2498.09,4019.68,65.75
696-Latency-,196.35,1653.45,6093.16,186.21,137.13,137.46,1966.77,74.09
697-Latency-,66.84,1653.45,4612.97,7686.0,5377.56,4220.29,4006.09,45.04
698-Latency-,175.69,1653.45,13718.57,1086.1,1052.84,1063.11,562.61,204.51
699-Latency-,399.57,1653.45,6846.62,413.74,500.7,518.81,9111.88,241.12
700-Latency-,375.71,1653.45,13718.57,25866.0,29303.43,24203.73,7827.08,502.24
701-Latency-,226.78,1653.45,2088.83,117.79,117.79,117.97,-3015.44,217.7
702-Latency-,8.15,1653.45,28.48,2.03,13.2,15.43,3445.34,6.39
703-Latency-,1008.2,1653.45,13718.57,324.74,9685.66,17692.15,4778.94,552.81
704-Latency-,3754.8,1653.45,13718.57,1036.2,1036.2,7251.24,3875.83,4116.75
705-Latency-,65.61,1653.45,6093.16,19.48,93.72,66.0,-2172.97,80.35
706-Latency-,420.45,1653.45,13718.57,362.94,362.94,343.18,4155.24,415.15
707-Latency-,67.68,1653.45,13718.57,1059.8,4537.32,6646.71,1371.63,58.66
708-Latency-,118.61,1653.45,28.48,92.78,94.35,79.96,-160.8,136.28
709-Latency-,1272.3,1653.45,5236.48,1055.1,1058.87,1068.94,3771.76,1072.8
710-Latency-,16.9,1653.45,13718.57,1116.6,1106.95,1112.5,2725.57,22.45
711-Latency-,207.12,1653.45,13718.57,1086.1,1053.04,1071.66,-1782.25,224.32
712-Latency-,409.56,1653.45,13718.57,362.94,362.94,344.12,6626.81,394.02
713-Latency-,182.01,1653.45,13718.57,1169.8,1105.89,1110.14,563.68,195.53
714-Latency-,28443,1653.45,581.74,12665.0,4536.66,2915.92,8644.76,30066.37
715-Latency-,24.05,1653.45,13718.57,324.74,9619.8,17607.64,4367.02,103.09
716-Latency-,69.17,1653.45,13718.57,1036.2,1036.2,1068.74,-2336.89,63.69
717-Latency-,1196.8,1653.45,13718.57,1155.5,1076.32,2533.58,7533.55,1022.35
718-Latency-,22.73,1653.45,5796.09,1008.6,1122.0,1127.98,-741.05,27.57
719-Latency-,1169.4,1653.45,13718.57,1086.1,1053.16,1072.53,5004.16,1138.18
720-Latency-,24.8,1653.45,13718.57,1036.2,1036.2,1062.2,-3616.63,20.15
721-Latency-,19.73,1653.45,33.69,2.34,3.0,4.16,-1866.55,28.14
722-Latency-,214.33,1653.45,13718.57,1155.5,1076.06,2554.69,1818.04,237.67
723-Latency-,958.74,1653.45,13718.57,324.74,9978.84,18021.39,3810.61,907.19
724-Latency-,2.33,1653.45,28.17,20.5,20.24,15.32,-675.88,2.22
725-Latency-,1108,1653.45,13718.57,1059.8,6391.23,8916.39,8754.85,788.82
726-Latency-,123.5,1653.45,13718.57,324.74,9743.56,17751.7,3526.38,151.39
727-Latency-,21.85,1653.45,13718.57,324.74,9767.33,17761.26,1731.45,27.57
728-Latency-,137.67,1653.45,109.48,67.64,143.68,127.38,-199.73,98.46
729-Latency-,2.11,1653.45,13718.57,362.94,362.94,359.23,1833.77,-1.44
730-Latency-,1156.1,1653.45,13718.57,1086.1,1053.24,1056.22,3770.38,1088.22
731-Latency-,15.8,1653.45,891.46,192.42,134.56,107.88,1491.46,27.56
732-Latency-,1054.3,1653.45,13718.57,1036.2,1036.2,1068.94,5010.02,1082.82
733-Latency-,1112.9,1653.45,13718.57,1086.1,1053.15,1070.95,2406.57,1054.16
734-Latency-,22.94,1653.45,13718.57,1086.1,1053.02,1056.16,-2256.45,16.21
735-Latency-,420.69,1653.45,4250.51,519.56,481.08,432.65,3989.97,421.34
736-Latency-,2814.9,1653.45,6093.16,27115.0,27115.0,23856.29,4803.24,4999.06
737-Latency-,973.14,1653.45,13718.57,1116.6,6959.73,8170.52,3448.89,1689.74
738-Latency-,66.41,1653.45,13718.57,1059.8,6901.48,10257.18,2607.74,61.17
739-Latency-,91.9,1653.45,13718.57,1155.5,1076.21,2552.31,150.96,60.08
740-Latency-,2,1653.45,28.48,2.09,2.04,2.54,3032.73,-3.07
741-Latency-,70.34,1653.45,13718.57,1036.2,1036.2,1062.28,-3447.92,72.94
742-Latency-,207.92,1653.45,13718.57,1155.5,1076.07,2554.09,1945.26,239.24
743-Latency-,125.53,1653.45,352.41,102.58,47.31,48.64,-1396.82,137.3
744-Latency-,119.24,1653.45,13718.57,324.74,9719.78,17754.65,2163.14,145.83
745-Latency-,370.78,1653.45,13718.57,28883.0,29878.26,30787.71,9095.69,477.02
746-Latency-,1851.6,1653.45,13718.57,26264.0,15655.87,15570.36,5171.03,5724.99
747-Latency-,74.72,1653.45,5466.32,17.15,106.92,141.72,4021.92,68.16
748-Latency-,1012.5,1653.45,13718.57,1059.8,5975.57,6114.63,7518.83,860.09
749-Latency-,245.81,1653.45,13718.57,1155.5,1076.23,2551.63,582.57,252.09
750-Latency-,2889,1653.45,28.48,3.64,15.1,24.83,4204.2,1906.6
751-Latency-,43.62,1653.45,6093.16,214.34,210.82,184.78,-2364.23,38.53
752-Latency-,16.89,1653.45,13718.57,1059.8,4537.47,6646.86,1328.47,18.71
753-Latency-,41.07,1653.45,28.48,2.01,7.93,12.08,-3232.54,30.08
754-Latency-,207.13,1653.45,13718.57,1155.5,8456.64,5534.01,1945.81,261.66
755-Latency-,7131.1,1653.45,13718.57,1036.2,1036.2,2523.01,3591.05,6887.31
756-Latency-,634.95,1653.45,4612.97,8394.4,8213.13,8165.2,4373.26,370.93
757-Latency-,30834,1653.45,13718.57,30853.0,30001.84,27331.63,5604.58,26373.6
758-Latency-,64.09,1653.45,13718.57,1169.8,1105.31,1088.1,-976.72,53.18
759-Latency-,403.89,1653.45,1169.43,467.34,692.59,822.39,4152.54,423.17
760-Latency-,363.52,1653.45,1169.43,467.34,488.57,512.72,6639.84,425.94
761-Latency-,101.66,1653.45,13718.57,25866.0,29303.41,24204.71,4783.28,127.13
762-Latency-,25.68,1653.45,13718.57,324.74,9784.73,17805.44,3463.62,-56.56
763-Latency-,95.89,1653.45,28.48,19.06,38.08,60.24,3380.87,84.08
764-Latency-,2.42,1653.45,43.6,2.04,2.04,2.04,-3146.2,3.16
765-Latency-,26589,1653.45,13718.57,15834.0,14338.65,9085.23,3990.03,25761.18
766-Latency-,19.06,1653.45,13718.57,1155.5,1076.1,2548.45,107.72,20.86
767-Latency-,20.04,1653.45,13718.57,362.94,362.94,359.23,1876.93,20.63
