col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
597-Throughput-,11292,69085.55,176167.7,215000.0,215000.0,212010.46,82116.84,12084.53
598-Throughput-,40175,69085.55,176167.7,209000.0,211311.63,207211.55,50379.1,35082.38
599-Throughput-,11548,69085.55,176167.7,211000.0,197670.66,201799.26,81272.19,12457.79
600-Throughput-,14260,69085.55,89518.7,7094.5,139031.5,139628.59,121324.64,8968.27
601-Throughput-,133000.0,69085.55,176167.7,208000.0,209305.62,206229.09,52065.62,130372.92
602-Throughput-,38524,69085.55,176167.7,208000.0,202407.37,201453.83,52190.58,39131.19
603-Throughput-,113000.0,69085.55,49288.9,108000.0,83749.57,64298.03,79225.32,124125.39
604-Throughput-,15415,69085.55,179155.17,209000.0,208666.78,206207.94,29749.01,15544.39
605-Throughput-,181000.0,69085.55,176167.7,195000.0,180132.18,178307.32,157808.88,200176.99
606-Throughput-,16327,69085.55,49288.9,35035.0,35035.0,49616.49,53126.57,15425.65
607-Throughput-,5639.3,69085.55,52489.0,37764.0,38698.24,38797.02,4720.87,7770.84
608-Throughput-,20785,69085.55,52132.42,20245.0,39666.95,48184.89,47428.81,25333.91
609-Throughput-,39989,69085.55,49288.9,34690.0,90023.35,58681.75,52704.74,38794.82
610-Throughput-,6708.6,69085.55,176167.7,208000.0,202727.45,204785.93,26078.92,7371.88
611-Throughput-,22361,69085.55,176167.7,191000.0,197664.64,201795.55,60363.78,24126.84
612-Throughput-,62050,69085.55,176167.7,30623.0,22359.22,91651.02,34225.84,49003.62
613-Throughput-,58446,69085.55,176167.7,200000.0,203664.11,202601.39,59816.03,60568.51
614-Throughput-,133000.0,69085.55,49288.9,11479.0,19036.74,20461.74,68711.29,127225.08
615-Throughput-,124000.0,69085.55,176167.7,208000.0,202550.03,201555.88,51128.67,126463.91
616-Throughput-,38052,69085.55,176167.7,30623.0,49767.9,77259.86,123433.72,33265.61
617-Throughput-,10115,69085.55,55614.34,15426.0,46513.85,75695.32,24653.41,12798.27
618-Throughput-,37031,69085.55,176167.7,208000.0,202703.05,201427.56,29789.0,36981.07
619-Throughput-,33222,69085.55,55614.34,34690.0,85790.7,57640.59,48710.94,35082.09
620-Throughput-,38676,69085.55,89518.7,220000.0,218599.17,191070.65,125668.78,9776.48
621-Throughput-,38669,69085.55,41179.62,39326.0,47763.41,43900.98,10711.92,38634.44
622-Throughput-,939.69,69085.55,176167.7,208000.0,207995.48,207218.86,25719.72,1755.64
623-Throughput-,198000.0,69085.55,176167.7,201000.0,199425.2,200760.87,160325.76,199551.79
624-Throughput-,37106,69085.55,41179.62,38031.0,38031.0,38102.17,30262.61,37022.02
625-Throughput-,41057,69085.55,176167.7,208000.0,205749.54,207407.69,33520.13,38887.2
626-Throughput-,15751,69085.55,49288.9,11479.0,19078.82,57508.93,27487.33,15324.93
627-Throughput-,64181,69085.55,49288.9,108000.0,83724.55,64270.96,57444.48,60874.87
628-Throughput-,6355.6,69085.55,176167.7,195000.0,198965.17,201180.4,121198.39,7660.62
629-Throughput-,15190,69085.55,49288.9,35035.0,35035.0,49528.94,51957.78,14992.22
630-Throughput-,135000.0,69085.55,97135.25,140000.0,140000.0,110752.07,109733.04,138803.66
631-Throughput-,212000.0,69085.55,176167.7,208000.0,208166.07,209325.84,178825.47,209497.16
632-Throughput-,136000.0,69085.55,97135.25,139000.0,137959.81,138303.27,118705.69,136580.97
633-Throughput-,35751,69085.55,42245.98,22469.0,22328.74,25384.6,57437.31,34114.68
634-Throughput-,36197,69085.55,49288.9,35035.0,35035.0,49588.1,47629.43,36379.26
635-Throughput-,1629.9,69085.55,49288.9,11479.0,44075.62,56350.99,31699.9,11029.45
636-Throughput-,190000.0,69085.55,176167.7,208000.0,204010.28,204531.82,141090.77,201902.25
637-Throughput-,39589,69085.55,49288.9,35035.0,35035.0,49550.75,63317.42,39159.01
638-Throughput-,15185,69085.55,97135.25,5713.5,95135.54,111492.23,127305.96,25211.01
639-Throughput-,1380.7,69085.55,179155.17,206000.0,207303.57,205626.32,36478.45,10894.63
640-Throughput-,114000.0,69085.55,176167.7,215000.0,216667.9,214607.28,91680.21,114345.45
641-Throughput-,156000.0,69085.55,176167.7,203000.0,195337.96,195578.72,124970.32,133002.22
642-Throughput-,35758,69085.55,176167.7,202000.0,199334.14,201373.37,62446.8,38746.17
643-Throughput-,140000.0,69085.55,97135.25,139000.0,141631.83,142137.38,119764.19,138815.9
644-Throughput-,39864,69085.55,124659.35,64348.0,65460.79,64665.55,48909.46,33932.69
645-Throughput-,29924,69085.55,57650.25,32998.0,47425.15,43714.13,36532.96,29472.59
646-Throughput-,150000.0,69085.55,97135.25,143000.0,143000.0,142065.4,129497.19,152725.04
647-Throughput-,203000.0,69085.55,206244.44,200000.0,200000.0,202765.83,136625.07,206004.05
648-Throughput-,39185,69085.55,49288.9,108000.0,83680.61,64223.46,63086.43,38251.45
649-Throughput-,21821,69085.55,176167.7,214000.0,214000.0,214596.6,51558.67,24700.46
650-Throughput-,449.14,69085.55,179155.17,200000.0,199667.35,200595.12,-2464.28,1440.91
651-Throughput-,11931,69085.55,49288.9,35035.0,35035.0,49520.17,61942.46,12289.52
652-Throughput-,37473,69085.55,176167.7,207000.0,206334.8,207397.32,40801.06,37132.56
653-Throughput-,159000.0,69085.55,97135.25,149000.0,140471.41,140358.33,127619.94,148891.85
654-Throughput-,60137,69085.55,176167.7,214000.0,214000.0,210748.03,71114.82,59875.01
655-Throughput-,27357,69085.55,49259.87,13186.0,60513.59,42031.35,23139.13,26683.9
656-Throughput-,37574,69085.55,176167.7,209000.0,205686.61,203624.22,39632.28,36887.0
657-Throughput-,36418,69085.55,176167.7,208000.0,209309.98,205438.34,43123.0,39160.88
658-Throughput-,152000.0,69085.55,176167.7,179000.0,197810.59,201663.08,134703.31,143662.34
659-Throughput-,550.12,69085.55,124659.35,39674.0,39674.0,49991.66,13518.05,-826.8
660-Throughput-,24390,69085.55,176167.7,208000.0,203786.32,202539.61,127043.49,25769.12
661-Throughput-,195000.0,69085.55,176167.7,195000.0,196999.27,200325.86,158311.42,206263.95
662-Throughput-,11968,69085.55,176167.7,207000.0,205669.93,205402.35,82421.13,13115.8
663-Throughput-,164000.0,69085.55,97135.25,148000.0,145009.86,143132.4,159908.13,157344.78
664-Throughput-,37545,69085.55,89518.7,1813.3,1813.3,47511.47,3829.25,35392.89
665-Throughput-,22657,69085.55,41179.62,35846.0,36281.51,37489.48,4060.43,27159.56
666-Throughput-,37403,69085.55,176167.7,200000.0,202960.07,203379.15,40908.58,38678.87
667-Throughput-,122000.0,69085.55,49288.9,108000.0,83772.4,64322.75,92643.97,115398.64
668-Throughput-,206000.0,69085.55,176167.7,188000.0,201254.36,203029.71,171044.81,201914.97
669-Throughput-,446.62,69085.55,17346.47,453.4,757.77,784.76,2409.21,2135.29
670-Throughput-,10784,69085.55,49288.9,10362.0,19385.73,15751.34,79672.42,12354.49
671-Throughput-,135000.0,69085.55,49288.9,108000.0,83803.43,64356.39,71757.51,134256.14
672-Throughput-,11237,69085.55,49288.9,35035.0,35035.0,49615.73,63111.25,12182.19
673-Throughput-,22324,69085.55,176167.7,214000.0,214000.0,210709.29,61505.95,19648.31
674-Throughput-,10802,69085.55,49288.9,35035.0,35035.0,35185.44,67668.67,11736.07
675-Throughput-,200000.0,69085.55,176167.7,208000.0,208037.31,205594.24,140486.53,205324.97
676-Throughput-,39813,69085.55,49288.9,34451.0,26565.26,20423.44,70255.88,38716.29
677-Throughput-,2305.6,69085.55,77119.61,14510.0,14510.0,11311.1,35561.36,11835.65
678-Throughput-,111000.0,69085.55,49288.9,108000.0,108000.0,93546.11,81993.88,121573.1
679-Throughput-,117000.0,69085.55,49288.9,108000.0,83738.31,64285.84,80142.42,122446.48
680-Throughput-,150000.0,69085.55,97135.25,149000.0,145234.22,140611.6,147589.3,161104.21
681-Throughput-,74879,69085.55,41179.62,66083.0,56504.25,49045.39,30536.47,73715.45
682-Throughput-,147000.0,69085.55,97135.25,143000.0,143000.0,141870.64,139462.02,156282.42
683-Throughput-,207000.0,69085.55,97135.25,140000.0,140000.0,140000.0,131551.28,200108.9
684-Throughput-,114000.0,69085.55,49288.9,108000.0,108000.0,93759.15,88117.1,108158.75
685-Throughput-,33807,69085.55,176167.7,175000.0,186996.34,191775.76,16815.29,34434.51
686-Throughput-,21334,69085.55,176167.7,211000.0,213662.16,209403.02,60745.6,24832.97
687-Throughput-,157000.0,69085.55,176167.7,195000.0,197306.87,178342.11,132429.05,148102.24
688-Throughput-,11144,69085.55,176167.7,209000.0,206365.13,207197.99,71287.51,12081.37
689-Throughput-,37348,69085.55,176167.7,210000.0,209335.82,204818.51,53359.36,39490.56
690-Throughput-,131000.0,69085.55,45057.19,127000.0,67481.98,44966.49,49114.33,128236.84
691-Throughput-,12478,69085.55,49288.9,35035.0,35035.0,49559.54,69495.94,11906.15
692-Throughput-,38409,69085.55,55614.34,129000.0,129000.0,84327.98,38606.91,37270.16
693-Throughput-,71619,69085.55,52489.0,75554.0,53953.88,55349.47,20551.79,72915.54
694-Throughput-,71090,69085.55,49288.9,118000.0,82527.09,58792.81,35733.52,70447.47
695-Throughput-,38845,69085.55,89518.7,117000.0,77870.23,92033.79,26502.36,37147.22
696-Throughput-,130000.0,69085.55,49288.9,11479.0,11215.8,11319.59,58596.48,127261.02
697-Throughput-,40462,69085.55,43764.95,10804.0,8068.73,8571.75,29966.81,39107.33
698-Throughput-,135000.0,69085.55,49288.9,108000.0,108000.0,93514.84,62507.2,127775.47
699-Throughput-,140000.0,69085.55,176167.7,201000.0,214637.21,211315.13,102872.02,137490.05
700-Throughput-,129000.0,69085.55,97135.25,139000.0,139484.07,118183.36,108610.73,136349.44
701-Throughput-,116000.0,69085.55,176167.7,201000.0,207997.39,205607.63,91550.08,117646.59
702-Throughput-,9221.7,69085.55,30385.97,7434.8,7091.43,18693.46,6965.03,8790.21
703-Throughput-,794.56,69085.55,179155.17,200000.0,199666.72,197835.89,753.67,2673.43
704-Throughput-,7419.7,69085.55,49288.9,108000.0,108000.0,93542.78,31537.24,8051.07
705-Throughput-,39868,69085.55,49288.9,37434.0,19386.33,15755.23,79647.6,37919.48
706-Throughput-,154000.0,69085.55,176167.7,202000.0,166673.12,177484.08,146032.58,155922.67
707-Throughput-,39535,69085.55,176167.7,208000.0,202842.13,201533.03,42477.44,38982.7
708-Throughput-,60085,69085.55,124659.35,60345.0,62214.13,63256.88,56804.85,61311.88
709-Throughput-,203000.0,69085.55,97135.25,148000.0,144995.52,143492.92,160985.24,211667.73
710-Throughput-,15786,69085.55,45057.19,122000.0,48487.38,44096.83,39409.56,15417.18
711-Throughput-,118000.0,69085.55,49288.9,108000.0,83809.23,64362.67,82262.28,116876.56
712-Throughput-,155000.0,69085.55,124659.35,153000.0,158090.97,154625.13,126173.5,142875.87
713-Throughput-,130000.0,69085.55,176167.7,210000.0,209336.32,204822.24,62282.14,129546.19
714-Throughput-,3780,69085.55,97135.25,5713.5,94490.37,112168.66,103511.0,3694.93
715-Throughput-,35312,69085.55,179155.17,199000.0,199666.61,197829.26,4062.05,36038.79
716-Throughput-,37659,69085.55,176167.7,201000.0,203330.29,207767.56,72541.76,38315.25
717-Throughput-,199000.0,69085.55,89518.7,198000.0,203298.23,204884.31,134108.19,205118.45
718-Throughput-,38694,69085.55,176167.7,194000.0,198618.29,198381.83,36914.78,37396.95
719-Throughput-,187000.0,69085.55,97135.25,149000.0,145335.42,143229.98,151917.66,208600.79
720-Throughput-,12017,69085.55,49288.9,35035.0,35035.0,30243.72,81766.5,12416.68
721-Throughput-,40225,69085.55,176167.7,209000.0,204364.79,208395.8,50881.63,34602.74
722-Throughput-,122000.0,69085.55,55614.34,129000.0,129000.0,84427.91,47649.03,123702.47
723-Throughput-,10536,69085.55,176167.7,6700.8,130900.27,87191.84,12555.28,9356.57
724-Throughput-,37089,69085.55,176167.7,207000.0,211979.91,209597.43,40549.37,36919.67
725-Throughput-,200000.0,69085.55,176167.7,195000.0,196768.65,201074.12,127854.84,200285.53
726-Throughput-,67626,69085.55,176167.7,16625.0,136102.92,160049.08,15501.69,67916.18
727-Throughput-,36287,69085.55,176167.7,211000.0,187003.66,193762.54,16835.14,37759.31
728-Throughput-,56694,69085.55,159193.55,168000.0,162910.25,166486.92,49976.67,66393.58
729-Throughput-,37642,69085.55,17346.47,927.0,25354.76,30811.12,27660.07,37086.26
730-Throughput-,203000.0,69085.55,176167.7,207000.0,210399.17,209140.41,161372.99,208585.64
731-Throughput-,15170,69085.55,49288.9,11479.0,11259.39,15694.52,48911.56,15266.92
732-Throughput-,206000.0,69085.55,176167.7,209000.0,208162.74,205909.51,150471.21,204188.4
733-Throughput-,212000.0,69085.55,176167.7,214000.0,214000.0,212364.13,171741.69,205910.43
734-Throughput-,12210,69085.55,176167.7,220000.0,214676.3,210849.15,72314.89,11633.11
735-Throughput-,149000.0,69085.55,97135.25,143000.0,143000.0,143561.73,139279.29,147498.25
736-Throughput-,99.25,69085.55,49288.9,11479.0,18571.14,56128.26,18314.0,240.27
737-Throughput-,63023,69085.55,176167.7,208000.0,207994.95,204922.1,38680.27,48584.14
738-Throughput-,40904,69085.55,176167.7,208000.0,201650.64,201592.83,32472.91,38233.53
739-Throughput-,38422,69085.55,49288.9,34690.0,88165.56,58238.85,48580.81,35906.64
740-Throughput-,36421,69085.55,41179.62,39312.0,38463.28,37420.26,10465.2,35597.11
741-Throughput-,38236,69085.55,49288.9,35035.0,35035.0,49538.02,82804.1,38489.76
742-Throughput-,125000.0,69085.55,55614.34,129000.0,129000.0,93213.75,47397.34,124306.28
743-Throughput-,62419,69085.55,42245.98,22469.0,41497.06,47695.26,66789.53,59830.48
744-Throughput-,64928,69085.55,176167.7,175000.0,186996.0,191773.49,25738.06,67015.11
745-Throughput-,131000.0,69085.55,179155.17,209000.0,208666.78,206207.94,107010.95,136936.13
746-Throughput-,470.56,69085.55,17346.47,388.29,388.29,469.02,2446.62,1602.09
747-Throughput-,38731,69085.55,49288.9,11479.0,18484.05,55794.57,25973.02,37817.94
748-Throughput-,197000.0,69085.55,176167.7,195000.0,181467.04,179252.58,137839.52,197817.3
749-Throughput-,109000.0,69085.55,49288.9,118000.0,92220.45,63607.11,57503.58,117987.91
750-Throughput-,3191.3,69085.55,52489.0,75554.0,52955.36,54749.07,13895.33,6030.7
751-Throughput-,9635.1,69085.55,49288.9,10671.0,11190.68,11070.74,67657.89,10297.03
752-Throughput-,15304,69085.55,176167.7,208000.0,202839.18,201530.76,41585.16,15269.25
753-Throughput-,20465,69085.55,176167.7,214000.0,214000.0,212229.3,61795.04,20460.39
754-Throughput-,114000.0,69085.55,49288.9,118000.0,82706.17,59121.16,47267.21,123449.9
755-Throughput-,49778,69085.55,49288.9,108000.0,83816.48,64370.54,34613.78,43462.34
756-Throughput-,4703.8,69085.55,49288.9,35035.0,35035.0,49581.3,26143.32,4595.98
757-Throughput-,367.6,69085.55,17346.47,1248.7,922.31,875.47,10849.3,128.86
758-Throughput-,39793,69085.55,176167.7,210000.0,207000.0,203417.94,63092.36,39422.24
759-Throughput-,160000.0,69085.55,176167.7,212000.0,208039.65,206102.04,146672.21,152667.44
760-Throughput-,149000.0,69085.55,89518.7,144000.0,105800.59,97464.71,122841.39,137494.92
761-Throughput-,72469,69085.55,124659.35,39674.0,39674.0,50052.72,16866.13,73043.25
762-Throughput-,1336.1,69085.55,176167.7,16625.0,11576.64,14870.11,2358.42,4249.02
763-Throughput-,70127,69085.55,24405.98,1467.2,4709.19,9368.32,20359.99,72189.73
764-Throughput-,37263,69085.55,176167.7,215000.0,216667.18,214603.03,60084.32,35803.3
765-Throughput-,838.81,69085.55,176167.7,208000.0,208004.73,204941.51,34617.67,3211.84
766-Throughput-,14667,69085.55,49288.9,34690.0,19897.74,57551.52,47708.38,14168.48
767-Throughput-,37402,69085.55,17346.47,74536.0,50050.43,30938.8,28552.35,37901.66
